,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
14844,2019-12-25,2019-12-25 03:00:00,0.6696965,0.734613388109324,0.716162674671532
14845,2019-12-25,2019-12-25 03:15:00,0.66915894,0.734613388109324,0.716162674671532
14846,2019-12-25,2019-12-25 03:30:00,0.6687214,0.734613388109324,0.716162674671532
14847,2019-12-25,2019-12-25 03:45:00,0.6684113,0.734613388109324,0.716162674671532
14848,2019-12-25,2019-12-25 04:00:00,0.66824806,0.734613388109324,0.716162674671532
14849,2019-12-25,2019-12-25 04:15:00,0.66820693,0.734613388109324,0.716162674671532
14850,2019-12-25,2019-12-25 04:30:00,0.6682949,0.734613388109324,0.716162674671532
14851,2019-12-25,2019-12-25 04:45:00,0.66849285,0.734613388109324,0.716162674671532
14852,2019-12-25,2019-12-25 05:00:00,0.66877663,0.734613388109324,0.716162674671532
14853,2019-12-25,2019-12-25 05:15:00,0.6691252,0.734613388109324,0.716162674671532
14854,2019-12-25,2019-12-25 05:30:00,0.66952884,0.734613388109324,0.716162674671532
14855,2019-12-25,2019-12-25 05:45:00,0.669959,0.734613388109324,0.716162674671532
14856,2019-12-25,2019-12-25 06:00:00,0.670415,0.734613388109324,0.716162674671532
14857,2019-12-25,2019-12-25 06:15:00,0.6708677,0.734613388109324,0.716162674671532
14858,2019-12-25,2019-12-25 06:30:00,0.6713161,0.734613388109324,0.716162674671532
14859,2019-12-25,2019-12-25 06:45:00,0.6717517,0.734613388109324,0.716162674671532
14860,2019-12-25,2019-12-25 07:00:00,0.6721765,0.734613388109324,0.716162674671532
14861,2019-12-25,2019-12-25 07:15:00,0.6725731,0.734613388109324,0.716162674671532
14862,2019-12-25,2019-12-25 07:30:00,0.6729446,0.734613388109324,0.716162674671532
14863,2019-12-25,2019-12-25 07:45:00,0.67328733,0.734613388109324,0.716162674671532
14864,2019-12-25,2019-12-25 08:00:00,0.67360944,0.734613388109324,0.716162674671532
14865,2019-12-25,2019-12-25 08:15:00,0.67390084,0.734613388109324,0.716162674671532
14866,2019-12-25,2019-12-25 08:30:00,0.67415565,0.734613388109324,0.716162674671532
14867,2019-12-25,2019-12-25 08:45:00,0.674391,0.734613388109324,0.716162674671532
14868,2019-12-25,2019-12-25 09:00:00,0.67460203,0.734613388109324,0.716162674671532
14869,2019-12-25,2019-12-25 09:15:00,0.67478454,0.734613388109324,0.716162674671532
14870,2019-12-25,2019-12-25 09:30:00,0.6749483,0.734613388109324,0.716162674671532
14871,2019-12-25,2019-12-25 09:45:00,0.6750904,0.734613388109324,0.716162674671532
14872,2019-12-25,2019-12-25 10:00:00,0.6752103,0.734613388109324,0.716162674671532
14873,2019-12-25,2019-12-25 10:15:00,0.6753158,0.734613388109324,0.716162674671532
14874,2019-12-25,2019-12-25 10:30:00,0.6754034,0.734613388109324,0.716162674671532
14875,2019-12-25,2019-12-25 10:45:00,0.67547625,0.734613388109324,0.716162674671532
14876,2019-12-25,2019-12-25 11:00:00,0.6755337,0.734613388109324,0.716162674671532
14877,2019-12-25,2019-12-25 11:15:00,0.6755774,0.734613388109324,0.716162674671532
14878,2019-12-25,2019-12-25 11:30:00,0.6756085,0.734613388109324,0.716162674671532
14879,2019-12-25,2019-12-25 11:45:00,0.6756352,0.734613388109324,0.716162674671532
14880,2019-12-25,2019-12-25 12:00:00,0.6756541,0.734613388109324,0.716162674671532
14881,2019-12-25,2019-12-25 12:15:00,0.6756635,0.734613388109324,0.716162674671532
14882,2019-12-25,2019-12-25 12:30:00,0.67566055,0.734613388109324,0.716162674671532
14883,2019-12-25,2019-12-25 12:45:00,0.67565787,0.734613388109324,0.716162674671532
14884,2019-12-25,2019-12-25 13:00:00,0.6756479,0.734613388109324,0.716162674671532
14885,2019-12-25,2019-12-25 13:15:00,0.6756296,0.734613388109324,0.716162674671532
14886,2019-12-25,2019-12-25 13:30:00,0.6756071,0.734613388109324,0.716162674671532
14887,2019-12-25,2019-12-25 13:45:00,0.67557865,0.734613388109324,0.716162674671532
14888,2019-12-25,2019-12-25 14:00:00,0.67555207,0.734613388109324,0.716162674671532
14889,2019-12-25,2019-12-25 14:15:00,0.67551935,0.734613388109324,0.716162674671532
14890,2019-12-25,2019-12-25 14:30:00,0.6754841,0.734613388109324,0.716162674671532
14891,2019-12-25,2019-12-25 14:45:00,0.67544496,0.734613388109324,0.716162674671532
14892,2019-12-25,2019-12-25 15:00:00,0.6754035,0.734613388109324,0.716162674671532
14893,2019-12-25,2019-12-25 15:15:00,0.6753588,0.734613388109324,0.716162674671532
14894,2019-12-25,2019-12-25 15:30:00,0.67531437,0.734613388109324,0.716162674671532
14895,2019-12-25,2019-12-25 15:45:00,0.67527604,0.734613388109324,0.716162674671532
14896,2019-12-25,2019-12-25 16:00:00,0.6752356,0.734613388109324,0.716162674671532
14897,2019-12-25,2019-12-25 16:15:00,0.67518425,0.734613388109324,0.716162674671532
14898,2019-12-25,2019-12-25 16:30:00,0.67514414,0.734613388109324,0.716162674671532
14899,2019-12-25,2019-12-25 16:45:00,0.6751011,0.734613388109324,0.716162674671532
14900,2019-12-25,2019-12-25 17:00:00,0.67504734,0.734613388109324,0.716162674671532
14901,2019-12-25,2019-12-25 17:15:00,0.67500293,0.734613388109324,0.716162674671532
14902,2019-12-25,2019-12-25 17:30:00,0.6749571,0.734613388109324,0.716162674671532
14903,2019-12-25,2019-12-25 17:45:00,0.6749143,0.734613388109324,0.716162674671532
14904,2019-12-25,2019-12-25 18:00:00,0.67487735,0.734613388109324,0.716162674671532
14905,2019-12-25,2019-12-25 18:15:00,0.6748315,0.734613388109324,0.716162674671532
14906,2019-12-25,2019-12-25 18:30:00,0.6747849,0.734613388109324,0.716162674671532
14907,2019-12-25,2019-12-25 18:45:00,0.67474705,0.734613388109324,0.716162674671532
14908,2019-12-25,2019-12-25 19:00:00,0.6747052,0.734613388109324,0.716162674671532
14909,2019-12-25,2019-12-25 19:15:00,0.6746635,0.734613388109324,0.716162674671532
14910,2019-12-25,2019-12-25 19:30:00,0.67461824,0.734613388109324,0.716162674671532
14911,2019-12-25,2019-12-25 19:45:00,0.67458415,0.734613388109324,0.716162674671532
14912,2019-12-25,2019-12-25 20:00:00,0.6745479,0.734613388109324,0.716162674671532
14913,2019-12-25,2019-12-25 20:15:00,0.6745117,0.734613388109324,0.716162674671532
14914,2019-12-25,2019-12-25 20:30:00,0.67447346,0.734613388109324,0.716162674671532
14915,2019-12-25,2019-12-25 20:45:00,0.6744429,0.734613388109324,0.716162674671532
14916,2019-12-25,2019-12-25 21:00:00,0.6744106,0.734613388109324,0.716162674671532
14917,2019-12-25,2019-12-25 21:15:00,0.6743791,0.734613388109324,0.716162674671532
14918,2019-12-25,2019-12-25 21:30:00,0.67434984,0.734613388109324,0.716162674671532
14919,2019-12-25,2019-12-25 21:45:00,0.6743221,0.734613388109324,0.716162674671532
14920,2019-12-25,2019-12-25 22:00:00,0.6742959,0.734613388109324,0.716162674671532
14921,2019-12-25,2019-12-25 22:15:00,0.6742705,0.734613388109324,0.716162674671532
14922,2019-12-25,2019-12-25 22:30:00,0.67424506,0.734613388109324,0.716162674671532
14923,2019-12-25,2019-12-25 22:45:00,0.67421776,0.734613388109324,0.716162674671532
14924,2019-12-25,2019-12-25 23:00:00,0.67419547,0.734613388109324,0.716162674671532
14925,2019-12-25,2019-12-25 23:15:00,0.6741782,0.734613388109324,0.716162674671532
14926,2019-12-25,2019-12-25 23:30:00,0.674157,0.734613388109324,0.716162674671532
14927,2019-12-25,2019-12-25 23:45:00,0.6741375,0.734613388109324,0.716162674671532
14928,2019-12-25,2019-12-26 00:00:00,0.67411727,0.735433079632544,0.684823738489179
14929,2019-12-25,2019-12-26 00:15:00,0.67410123,0.735433079632544,0.684823738489179
14930,2019-12-25,2019-12-26 00:30:00,0.6740868,0.735433079632544,0.684823738489179
14931,2019-12-25,2019-12-26 00:45:00,0.67407167,0.735433079632544,0.684823738489179
14932,2019-12-25,2019-12-26 01:00:00,0.6740543,0.735433079632544,0.684823738489179
14933,2019-12-25,2019-12-26 01:15:00,0.6740318,0.735433079632544,0.684823738489179
14934,2019-12-25,2019-12-26 01:30:00,0.6740176,0.735433079632544,0.684823738489179
14935,2019-12-25,2019-12-26 01:45:00,0.6740025,0.735433079632544,0.684823738489179
14936,2019-12-25,2019-12-26 02:00:00,0.67398715,0.735433079632544,0.684823738489179
14937,2019-12-25,2019-12-26 02:15:00,0.67397666,0.735433079632544,0.684823738489179
14938,2019-12-25,2019-12-26 02:30:00,0.6739663,0.735433079632544,0.684823738489179
14939,2019-12-25,2019-12-26 02:45:00,0.67395175,0.735433079632544,0.684823738489179
14940,2019-12-25,2019-12-26 03:00:00,0.67394495,0.735433079632544,0.684823738489179
14941,2019-12-25,2019-12-26 03:15:00,0.6739355,0.735433079632544,0.684823738489179
14942,2019-12-25,2019-12-26 03:30:00,0.6739262,0.735433079632544,0.684823738489179
14943,2019-12-25,2019-12-26 03:45:00,0.673922,0.735433079632544,0.684823738489179
14944,2019-12-25,2019-12-26 04:00:00,0.67391145,0.735433079632544,0.684823738489179
14945,2019-12-25,2019-12-26 04:15:00,0.67390406,0.735433079632544,0.684823738489179
14946,2019-12-25,2019-12-26 04:30:00,0.6738975,0.735433079632544,0.684823738489179
14947,2019-12-25,2019-12-26 04:45:00,0.67388994,0.735433079632544,0.684823738489179
14948,2019-12-25,2019-12-26 05:00:00,0.67388225,0.735433079632544,0.684823738489179
14949,2019-12-25,2019-12-26 05:15:00,0.6738802,0.735433079632544,0.684823738489179
14950,2019-12-25,2019-12-26 05:30:00,0.6738723,0.735433079632544,0.684823738489179
14951,2019-12-25,2019-12-26 05:45:00,0.6738679,0.735433079632544,0.684823738489179
14952,2019-12-25,2019-12-26 06:00:00,0.6738643,0.735433079632544,0.684823738489179
14953,2019-12-25,2019-12-26 06:15:00,0.6738596,0.735433079632544,0.684823738489179
14954,2019-12-25,2019-12-26 06:30:00,0.6738575,0.735433079632544,0.684823738489179
14955,2019-12-25,2019-12-26 06:45:00,0.6738509,0.735433079632544,0.684823738489179
14956,2019-12-25,2019-12-26 07:00:00,0.673846,0.735433079632544,0.684823738489179
14957,2019-12-25,2019-12-26 07:15:00,0.6738392,0.735433079632544,0.684823738489179
14958,2019-12-25,2019-12-26 07:30:00,0.6738355,0.735433079632544,0.684823738489179
14959,2019-12-25,2019-12-26 07:45:00,0.6738339,0.735433079632544,0.684823738489179
14960,2019-12-25,2019-12-26 08:00:00,0.6738313,0.735433079632544,0.684823738489179
14961,2019-12-25,2019-12-26 08:15:00,0.6738316,0.735433079632544,0.684823738489179
14962,2019-12-25,2019-12-26 08:30:00,0.6738305,0.735433079632544,0.684823738489179
14963,2019-12-25,2019-12-26 08:45:00,0.6738252,0.735433079632544,0.684823738489179
14964,2019-12-25,2019-12-26 09:00:00,0.67382145,0.735433079632544,0.684823738489179
14965,2019-12-25,2019-12-26 09:15:00,0.67381716,0.735433079632544,0.684823738489179
14966,2019-12-25,2019-12-26 09:30:00,0.67381376,0.735433079632544,0.684823738489179
14967,2019-12-25,2019-12-26 09:45:00,0.67381114,0.735433079632544,0.684823738489179
14968,2019-12-25,2019-12-26 10:00:00,0.67380726,0.735433079632544,0.684823738489179
14969,2019-12-25,2019-12-26 10:15:00,0.6738066,0.735433079632544,0.684823738489179
14970,2019-12-25,2019-12-26 10:30:00,0.6738052,0.735433079632544,0.684823738489179
14971,2019-12-25,2019-12-26 10:45:00,0.6738038,0.735433079632544,0.684823738489179
14972,2019-12-25,2019-12-26 11:00:00,0.6738048,0.735433079632544,0.684823738489179
14973,2019-12-25,2019-12-26 11:15:00,0.6738023,0.735433079632544,0.684823738489179
14974,2019-12-25,2019-12-26 11:30:00,0.67379963,0.735433079632544,0.684823738489179
14975,2019-12-25,2019-12-26 11:45:00,0.67379755,0.735433079632544,0.684823738489179
14976,2019-12-26,2019-12-26 00:00:00,0.7054647,0.735433079632544,0.684823738489179
14977,2019-12-26,2019-12-26 00:15:00,0.7029931,0.735433079632544,0.684823738489179
14978,2019-12-26,2019-12-26 00:30:00,0.6958578,0.735433079632544,0.684823738489179
14979,2019-12-26,2019-12-26 00:45:00,0.69016165,0.735433079632544,0.684823738489179
14980,2019-12-26,2019-12-26 01:00:00,0.6864041,0.735433079632544,0.684823738489179
14981,2019-12-26,2019-12-26 01:15:00,0.6841946,0.735433079632544,0.684823738489179
14982,2019-12-26,2019-12-26 01:30:00,0.6829628,0.735433079632544,0.684823738489179
14983,2019-12-26,2019-12-26 01:45:00,0.68222904,0.735433079632544,0.684823738489179
14984,2019-12-26,2019-12-26 02:00:00,0.6816371,0.735433079632544,0.684823738489179
14985,2019-12-26,2019-12-26 02:15:00,0.681022,0.735433079632544,0.684823738489179
14986,2019-12-26,2019-12-26 02:30:00,0.68030906,0.735433079632544,0.684823738489179
14987,2019-12-26,2019-12-26 02:45:00,0.6795146,0.735433079632544,0.684823738489179
14988,2019-12-26,2019-12-26 03:00:00,0.67869437,0.735433079632544,0.684823738489179
14989,2019-12-26,2019-12-26 03:15:00,0.67790765,0.735433079632544,0.684823738489179
14990,2019-12-26,2019-12-26 03:30:00,0.6772037,0.735433079632544,0.684823738489179
14991,2019-12-26,2019-12-26 03:45:00,0.6766169,0.735433079632544,0.684823738489179
14992,2019-12-26,2019-12-26 04:00:00,0.676183,0.735433079632544,0.684823738489179
14993,2019-12-26,2019-12-26 04:15:00,0.67588985,0.735433079632544,0.684823738489179
14994,2019-12-26,2019-12-26 04:30:00,0.67573667,0.735433079632544,0.684823738489179
14995,2019-12-26,2019-12-26 04:45:00,0.67569745,0.735433079632544,0.684823738489179
14996,2019-12-26,2019-12-26 05:00:00,0.6757753,0.735433079632544,0.684823738489179
14997,2019-12-26,2019-12-26 05:15:00,0.67593676,0.735433079632544,0.684823738489179
14998,2019-12-26,2019-12-26 05:30:00,0.6761672,0.735433079632544,0.684823738489179
14999,2019-12-26,2019-12-26 05:45:00,0.6764505,0.735433079632544,0.684823738489179
15000,2019-12-26,2019-12-26 06:00:00,0.6767653,0.735433079632544,0.684823738489179
15001,2019-12-26,2019-12-26 06:15:00,0.6771064,0.735433079632544,0.684823738489179
15002,2019-12-26,2019-12-26 06:30:00,0.6774518,0.735433079632544,0.684823738489179
15003,2019-12-26,2019-12-26 06:45:00,0.6777893,0.735433079632544,0.684823738489179
15004,2019-12-26,2019-12-26 07:00:00,0.67812437,0.735433079632544,0.684823738489179
15005,2019-12-26,2019-12-26 07:15:00,0.6784442,0.735433079632544,0.684823738489179
15006,2019-12-26,2019-12-26 07:30:00,0.67875016,0.735433079632544,0.684823738489179
15007,2019-12-26,2019-12-26 07:45:00,0.6790253,0.735433079632544,0.684823738489179
15008,2019-12-26,2019-12-26 08:00:00,0.6792837,0.735433079632544,0.684823738489179
15009,2019-12-26,2019-12-26 08:15:00,0.679515,0.735433079632544,0.684823738489179
15010,2019-12-26,2019-12-26 08:30:00,0.6797258,0.735433079632544,0.684823738489179
15011,2019-12-26,2019-12-26 08:45:00,0.67991185,0.735433079632544,0.684823738489179
15012,2019-12-26,2019-12-26 09:00:00,0.6800798,0.735433079632544,0.684823738489179
15013,2019-12-26,2019-12-26 09:15:00,0.68021864,0.735433079632544,0.684823738489179
15014,2019-12-26,2019-12-26 09:30:00,0.68034405,0.735433079632544,0.684823738489179
15015,2019-12-26,2019-12-26 09:45:00,0.6804427,0.735433079632544,0.684823738489179
15016,2019-12-26,2019-12-26 10:00:00,0.6805286,0.735433079632544,0.684823738489179
15017,2019-12-26,2019-12-26 10:15:00,0.6806014,0.735433079632544,0.684823738489179
15018,2019-12-26,2019-12-26 10:30:00,0.6806605,0.735433079632544,0.684823738489179
15019,2019-12-26,2019-12-26 10:45:00,0.6806998,0.735433079632544,0.684823738489179
15020,2019-12-26,2019-12-26 11:00:00,0.6807313,0.735433079632544,0.684823738489179
15021,2019-12-26,2019-12-26 11:15:00,0.6807519,0.735433079632544,0.684823738489179
15022,2019-12-26,2019-12-26 11:30:00,0.68075913,0.735433079632544,0.684823738489179
15023,2019-12-26,2019-12-26 11:45:00,0.68076575,0.735433079632544,0.684823738489179
15024,2019-12-26,2019-12-26 12:00:00,0.68075794,0.735433079632544,0.684823738489179
15025,2019-12-26,2019-12-26 12:15:00,0.6807499,0.735433079632544,0.684823738489179
15026,2019-12-26,2019-12-26 12:30:00,0.6807259,0.735433079632544,0.684823738489179
15027,2019-12-26,2019-12-26 12:45:00,0.6806999,0.735433079632544,0.684823738489179
15028,2019-12-26,2019-12-26 13:00:00,0.6806703,0.735433079632544,0.684823738489179
15029,2019-12-26,2019-12-26 13:15:00,0.68063504,0.735433079632544,0.684823738489179
15030,2019-12-26,2019-12-26 13:30:00,0.68059635,0.735433079632544,0.684823738489179
15031,2019-12-26,2019-12-26 13:45:00,0.6805492,0.735433079632544,0.684823738489179
15032,2019-12-26,2019-12-26 14:00:00,0.68050486,0.735433079632544,0.684823738489179
15033,2019-12-26,2019-12-26 14:15:00,0.6804568,0.735433079632544,0.684823738489179
15034,2019-12-26,2019-12-26 14:30:00,0.6804036,0.735433079632544,0.684823738489179
15035,2019-12-26,2019-12-26 14:45:00,0.68035007,0.735433079632544,0.684823738489179
15036,2019-12-26,2019-12-26 15:00:00,0.68029594,0.735433079632544,0.684823738489179
15037,2019-12-26,2019-12-26 15:15:00,0.6802441,0.735433079632544,0.684823738489179
15038,2019-12-26,2019-12-26 15:30:00,0.6801882,0.735433079632544,0.684823738489179
15039,2019-12-26,2019-12-26 15:45:00,0.68013245,0.735433079632544,0.684823738489179
15040,2019-12-26,2019-12-26 16:00:00,0.6800698,0.735433079632544,0.684823738489179
15041,2019-12-26,2019-12-26 16:15:00,0.6800132,0.735433079632544,0.684823738489179
15042,2019-12-26,2019-12-26 16:30:00,0.6799542,0.735433079632544,0.684823738489179
15043,2019-12-26,2019-12-26 16:45:00,0.67989814,0.735433079632544,0.684823738489179
15044,2019-12-26,2019-12-26 17:00:00,0.6798406,0.735433079632544,0.684823738489179
15045,2019-12-26,2019-12-26 17:15:00,0.67978585,0.735433079632544,0.684823738489179
15046,2019-12-26,2019-12-26 17:30:00,0.6797317,0.735433079632544,0.684823738489179
15047,2019-12-26,2019-12-26 17:45:00,0.67967755,0.735433079632544,0.684823738489179
15048,2019-12-26,2019-12-26 18:00:00,0.6796243,0.735433079632544,0.684823738489179
15049,2019-12-26,2019-12-26 18:15:00,0.6795725,0.735433079632544,0.684823738489179
15050,2019-12-26,2019-12-26 18:30:00,0.67952114,0.735433079632544,0.684823738489179
15051,2019-12-26,2019-12-26 18:45:00,0.6794761,0.735433079632544,0.684823738489179
15052,2019-12-26,2019-12-26 19:00:00,0.67942846,0.735433079632544,0.684823738489179
15053,2019-12-26,2019-12-26 19:15:00,0.6793793,0.735433079632544,0.684823738489179
15054,2019-12-26,2019-12-26 19:30:00,0.6793332,0.735433079632544,0.684823738489179
15055,2019-12-26,2019-12-26 19:45:00,0.6792883,0.735433079632544,0.684823738489179
15056,2019-12-26,2019-12-26 20:00:00,0.67924625,0.735433079632544,0.684823738489179
15057,2019-12-26,2019-12-26 20:15:00,0.67919976,0.735433079632544,0.684823738489179
15058,2019-12-26,2019-12-26 20:30:00,0.67916095,0.735433079632544,0.684823738489179
15059,2019-12-26,2019-12-26 20:45:00,0.6791251,0.735433079632544,0.684823738489179
15060,2019-12-26,2019-12-26 21:00:00,0.679088,0.735433079632544,0.684823738489179
15061,2019-12-26,2019-12-26 21:15:00,0.67904925,0.735433079632544,0.684823738489179
15062,2019-12-26,2019-12-26 21:30:00,0.6790167,0.735433079632544,0.684823738489179
15063,2019-12-26,2019-12-26 21:45:00,0.6789841,0.735433079632544,0.684823738489179
15064,2019-12-26,2019-12-26 22:00:00,0.67895466,0.735433079632544,0.684823738489179
15065,2019-12-26,2019-12-26 22:15:00,0.67892474,0.735433079632544,0.684823738489179
15066,2019-12-26,2019-12-26 22:30:00,0.6788938,0.735433079632544,0.684823738489179
15067,2019-12-26,2019-12-26 22:45:00,0.6788695,0.735433079632544,0.684823738489179
15068,2019-12-26,2019-12-26 23:00:00,0.67884266,0.735433079632544,0.684823738489179
15069,2019-12-26,2019-12-26 23:15:00,0.6788146,0.735433079632544,0.684823738489179
15070,2019-12-26,2019-12-26 23:30:00,0.67879224,0.735433079632544,0.684823738489179
15071,2019-12-26,2019-12-26 23:45:00,0.6787745,0.735433079632544,0.684823738489179
15072,2019-12-26,2019-12-27 00:00:00,0.678752,0.706835726303748,0.725218248086807
15073,2019-12-26,2019-12-27 00:15:00,0.67873096,0.706835726303748,0.725218248086807
