# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2020-01-11 16:15:00,2023-02-18 16:15:00,64.81607293,2.16882370521621
2020-01-11 16:30:00,2023-02-18 16:30:00,61.10218341,2.04455249800764
2020-01-11 16:45:00,2023-02-18 16:45:00,61.09298246,2.04424462316166
2020-01-11 17:00:00,2023-02-18 17:00:00,61.06315789,2.04324665720214
2020-01-11 17:15:00,2023-02-18 17:15:00,61.0139738,2.04160089843445
2020-01-11 17:30:00,2023-02-18 17:30:00,61.49912281,2.05783456742866
2020-01-11 17:45:00,2023-02-18 17:45:00,62.80218341,2.10143654130426
2020-01-11 18:00:00,2023-02-18 18:00:00,62.61973684,2.09533165978239
2020-01-11 18:15:00,2023-02-18 18:15:00,62.57324561,2.09377600734695
2020-01-11 18:30:00,2023-02-18 18:30:00,62.31889639,2.08526517673346
2020-01-11 18:45:00,2023-02-18 18:45:00,62.65307018,2.09644703340343
2020-01-11 19:00:00,2023-02-18 19:00:00,62.86880848,2.10366589622575
2020-01-11 19:15:00,2023-02-18 19:15:00,31.39605263,1.05054965714597
2020-01-11 19:30:00,2023-02-18 19:30:00,31.39514563,1.05051930783581
2020-01-11 19:45:00,2023-02-18 19:45:00,0,0
2020-01-11 20:00:00,2023-02-18 20:00:00,0,0
2020-01-11 20:15:00,2023-02-18 20:15:00,0,0
2020-01-11 20:30:00,2023-02-18 20:30:00,0,0
2020-01-11 20:45:00,2023-02-18 20:45:00,0,0
2020-01-11 21:00:00,2023-02-18 21:00:00,0,0
2020-01-11 21:15:00,2023-02-18 21:15:00,0,0
2020-01-11 21:30:00,2023-02-18 21:30:00,0,0
2020-01-11 21:45:00,2023-02-18 21:45:00,0,0
2020-01-11 22:00:00,2023-02-18 22:00:00,0,0
2020-01-11 22:15:00,2023-02-18 22:15:00,0,0
2020-01-11 22:30:00,2023-02-18 22:30:00,0,0
2020-01-11 22:45:00,2023-02-18 22:45:00,0,0
2020-01-11 23:00:00,2023-02-18 23:00:00,0,0
2020-01-11 23:15:00,2023-02-18 23:15:00,0,0
2020-01-11 23:30:00,2023-02-18 23:30:00,0,0
2020-01-11 23:45:00,2023-02-18 23:45:00,0,0
2020-01-12 00:00:00,2023-02-19 00:00:00,0,0
2020-01-12 00:15:00,2023-02-19 00:15:00,0,0
2020-01-12 00:30:00,2023-02-19 00:30:00,0,0
2020-01-12 00:45:00,2023-02-19 00:45:00,0,0
2020-01-12 01:00:00,2023-02-19 01:00:00,0,0
2020-01-12 01:15:00,2023-02-19 01:15:00,0,0
2020-01-12 01:30:00,2023-02-19 01:30:00,0,0
2020-01-12 01:45:00,2023-02-19 01:45:00,0,0
2020-01-12 02:00:00,2023-02-19 02:00:00,0,0
2020-01-12 02:15:00,2023-02-19 02:15:00,0,0
2020-01-12 02:30:00,2023-02-19 02:30:00,0,0
2020-01-12 02:45:00,2023-02-19 02:45:00,0,0
2020-01-12 03:00:00,2023-02-19 03:00:00,0,0
2020-01-12 03:15:00,2023-02-19 03:15:00,0,0
2020-01-12 03:30:00,2023-02-19 03:30:00,0,0
2020-01-12 03:45:00,2023-02-19 03:45:00,0,0
2020-01-12 04:00:00,2023-02-19 04:00:00,0,0
2020-01-12 04:15:00,2023-02-19 04:15:00,0,0
2020-01-12 04:30:00,2023-02-19 04:30:00,0,0
2020-01-12 04:45:00,2023-02-19 04:45:00,0,0
2020-01-12 05:00:00,2023-02-19 05:00:00,0,0
2020-01-12 05:15:00,2023-02-19 05:15:00,0,0
2020-01-12 05:30:00,2023-02-19 05:30:00,0,0
2020-01-12 05:45:00,2023-02-19 05:45:00,0,0
2020-01-12 06:00:00,2023-02-19 06:00:00,0,0
2020-01-12 06:15:00,2023-02-19 06:15:00,0,0
2020-01-12 06:30:00,2023-02-19 06:30:00,0,0
2020-01-12 06:45:00,2023-02-19 06:45:00,0,0
2020-01-12 07:00:00,2023-02-19 07:00:00,0,0
2020-01-12 07:15:00,2023-02-19 07:15:00,9.701388889,0.324620132705475
2020-01-12 07:30:00,2023-02-19 07:30:00,28.80786026,0.963945629595921
2020-01-12 07:45:00,2023-02-19 07:45:00,28.50263158,0.953732311096807
2020-01-12 08:00:00,2023-02-19 08:00:00,28.47991266,0.95297210872685
2020-01-12 08:15:00,2023-02-19 08:15:00,28.36578947,0.949153409620314
2020-01-12 08:30:00,2023-02-19 08:30:00,28.55701754,0.955552130687029
2020-01-12 08:45:00,2023-02-19 08:45:00,28.42445415,0.951116400324493
2020-01-12 09:00:00,2023-02-19 09:00:00,28.4254386,0.951149341204743
2020-01-12 09:15:00,2023-02-19 09:15:00,28.42882096,0.951262519035729
2020-01-12 09:30:00,2023-02-19 09:30:00,28.45,0.95197119517005
2020-01-12 09:45:00,2023-02-19 09:45:00,28.60877193,0.957283894782057
2020-01-12 10:00:00,2023-02-19 10:00:00,28.41834061,0.950911833927986
2020-01-12 10:15:00,2023-02-19 10:15:00,28.24716157,0.945183977502793
2020-01-12 10:30:00,2023-02-19 10:30:00,19.33508772,0.646975274710936
2020-01-12 10:45:00,2023-02-19 10:45:00,0,0
2020-01-12 11:00:00,2023-02-19 11:00:00,0,0
2020-01-12 11:15:00,2023-02-19 11:15:00,0,0
2020-01-12 11:30:00,2023-02-19 11:30:00,0,0
2020-01-12 11:45:00,2023-02-19 11:45:00,0,0
2020-01-12 12:00:00,2023-02-19 12:00:00,0,0
2020-01-12 12:15:00,2023-02-19 12:15:00,0,0
2020-01-12 12:30:00,2023-02-19 12:30:00,15.7,0.525340870445335
2020-01-12 12:45:00,2023-02-19 12:45:00,29.83799127,0.998415051345357
2020-01-12 13:00:00,2023-02-19 13:00:00,29.83947368,0.998464654565722
2020-01-12 13:15:00,2023-02-19 13:15:00,29.83755459,0.998400439507693
2020-01-12 13:30:00,2023-02-19 13:30:00,29.84736842,0.998728822055121
2020-01-12 13:45:00,2023-02-19 13:45:00,29.84692982,0.99871414597195
2020-01-12 14:00:00,2023-02-19 14:00:00,29.83100437,0.998181261273528
2020-01-12 14:15:00,2023-02-19 14:15:00,47.92710526,1.60369854746584
2020-01-12 14:30:00,2023-02-19 14:30:00,63.0715123,2.11044860968061
2020-01-12 14:45:00,2023-02-19 14:45:00,62.88437332,2.10418671448014
2020-01-12 15:00:00,2023-02-19 15:00:00,62.57061404,2.09368795185176
2020-01-12 15:15:00,2023-02-19 15:15:00,62.8930131,2.10447581190343
2020-01-12 15:30:00,2023-02-19 15:30:00,62.30394737,2.08476496455644
2020-01-12 15:45:00,2023-02-19 15:45:00,56.99415077,1.9070927882678
2020-01-12 16:00:00,2023-02-19 16:00:00,32.42220754,1.08488603381038
2020-01-12 16:15:00,2023-02-19 16:15:00,14.24473684,0.476646015973906
2020-01-12 16:30:00,2023-02-19 16:30:00,0,0
2020-01-12 16:45:00,2023-02-19 16:45:00,0,0
2020-01-12 17:00:00,2023-02-19 17:00:00,0,0
2020-01-12 17:15:00,2023-02-19 17:15:00,0,0
2020-01-12 17:30:00,2023-02-19 17:30:00,0,0
2020-01-12 17:45:00,2023-02-19 17:45:00,0,0
2020-01-12 18:00:00,2023-02-19 18:00:00,0,0
2020-01-12 18:15:00,2023-02-19 18:15:00,0,0
2020-01-12 18:30:00,2023-02-19 18:30:00,0,0
2020-01-12 18:45:00,2023-02-19 18:45:00,0,0
2020-01-12 19:00:00,2023-02-19 19:00:00,0,0
2020-01-12 19:15:00,2023-02-19 19:15:00,0,0
2020-01-12 19:30:00,2023-02-19 19:30:00,0,0
2020-01-12 19:45:00,2023-02-19 19:45:00,0,0
2020-01-12 20:00:00,2023-02-19 20:00:00,0,0
2020-01-12 20:15:00,2023-02-19 20:15:00,0,0
2020-01-12 20:30:00,2023-02-19 20:30:00,0,0
2020-01-12 20:45:00,2023-02-19 20:45:00,0,0
2020-01-12 21:00:00,2023-02-19 21:00:00,0,0
2020-01-12 21:15:00,2023-02-19 21:15:00,0,0
2020-01-12 21:30:00,2023-02-19 21:30:00,0,0
2020-01-12 21:45:00,2023-02-19 21:45:00,0,0
2020-01-12 22:00:00,2023-02-19 22:00:00,0,0
2020-01-12 22:15:00,2023-02-19 22:15:00,0,0
2020-01-12 22:30:00,2023-02-19 22:30:00,0,0
2020-01-12 22:45:00,2023-02-19 22:45:00,0,0
2020-01-12 23:00:00,2023-02-19 23:00:00,0,0
2020-01-12 23:15:00,2023-02-19 23:15:00,0,0
2020-01-12 23:30:00,2023-02-19 23:30:00,0,0
2020-01-12 23:45:00,2023-02-19 23:45:00,0,0
2020-01-13 00:00:00,2023-02-20 00:00:00,0,0
2020-01-13 00:15:00,2023-02-20 00:15:00,0,0
2020-01-13 00:30:00,2023-02-20 00:30:00,0,0
2020-01-13 00:45:00,2023-02-20 00:45:00,0,0
2020-01-13 01:00:00,2023-02-20 01:00:00,0,0
2020-01-13 01:15:00,2023-02-20 01:15:00,0,0
2020-01-13 01:30:00,2023-02-20 01:30:00,0,0
2020-01-13 01:45:00,2023-02-20 01:45:00,0,0
2020-01-13 02:00:00,2023-02-20 02:00:00,0,0
2020-01-13 02:15:00,2023-02-20 02:15:00,0,0
2020-01-13 02:30:00,2023-02-20 02:30:00,0,0
2020-01-13 02:45:00,2023-02-20 02:45:00,0,0
2020-01-13 03:00:00,2023-02-20 03:00:00,0,0
2020-01-13 03:15:00,2023-02-20 03:15:00,0,0
2020-01-13 03:30:00,2023-02-20 03:30:00,0,0
2020-01-13 03:45:00,2023-02-20 03:45:00,0,0
2020-01-13 04:00:00,2023-02-20 04:00:00,0,0
2020-01-13 04:15:00,2023-02-20 04:15:00,0,0
2020-01-13 04:30:00,2023-02-20 04:30:00,0,0
2020-01-13 04:45:00,2023-02-20 04:45:00,2.761206897,0.09239330157641
2020-01-13 05:00:00,2023-02-20 05:00:00,15.29868421,0.511912361754758
2020-01-13 05:15:00,2023-02-20 05:15:00,29.83918065,0.998454849429721
2020-01-13 05:30:00,2023-02-20 05:30:00,44.63214119,1.49344508933718
2020-01-13 05:45:00,2023-02-20 05:45:00,84.24711024,2.81900956853412
2020-01-13 06:00:00,2023-02-20 06:00:00,128.2358014,4.29092404647969
2020-01-13 06:15:00,2023-02-20 06:15:00,181.592401,6.07630000048397
2020-01-13 06:30:00,2023-02-20 06:30:00,258.2112717,8.64005950532964
2020-01-13 06:45:00,2023-02-20 06:45:00,365.9666656,12.2456845006549
2020-01-13 07:00:00,2023-02-20 07:00:00,525.1621019,17.5725551424871
2020-01-13 07:15:00,2023-02-20 07:15:00,675.6215926,22.607110544468
2020-01-13 07:30:00,2023-02-20 07:30:00,740.2095278,24.7683004870307
2020-01-13 07:45:00,2023-02-20 07:45:00,738.65238,24.7161964500458
2020-01-13 08:00:00,2023-02-20 08:00:00,730.3247898,24.4375452726967
2020-01-13 08:15:00,2023-02-20 08:15:00,713.2633411,23.8666486923709
2020-01-13 08:30:00,2023-02-20 08:30:00,706.7173797,23.6476129560793
2020-01-13 08:45:00,2023-02-20 08:45:00,713.1474465,23.8627707197566
2020-01-13 09:00:00,2023-02-20 09:00:00,718.1601552,24.0305019778296
2020-01-13 09:15:00,2023-02-20 09:15:00,693.2735886,23.1977675472539
2020-01-13 09:30:00,2023-02-20 09:30:00,669.6195179,22.4062739108771
2020-01-13 09:45:00,2023-02-20 09:45:00,668.7960492,22.3787196584159
2020-01-13 10:00:00,2023-02-20 10:00:00,673.6594241,22.5414540280508
2020-01-13 10:15:00,2023-02-20 10:15:00,649.3096367,21.7266808746829
2020-01-13 10:30:00,2023-02-20 10:30:00,608.9874919,20.3774534449087
2020-01-13 10:45:00,2023-02-20 10:45:00,602.948001,20.1753648202939
2020-01-13 11:00:00,2023-02-20 11:00:00,531.7014942,17.791371068797
2020-01-13 11:15:00,2023-02-20 11:15:00,480.4384802,16.0760490053314
2020-01-13 11:30:00,2023-02-20 11:30:00,448.9796437,15.0233985244328
2020-01-13 11:45:00,2023-02-20 11:45:00,429.6434322,14.3763856466923
2020-01-13 12:00:00,2023-02-20 12:00:00,437.9919521,14.6557371569596
2020-01-13 12:15:00,2023-02-20 12:15:00,447.382517,14.9699567454016
2020-01-13 12:30:00,2023-02-20 12:30:00,472.0920244,15.796766562331
2020-01-13 12:45:00,2023-02-20 12:45:00,471.1564497,15.7654611083651
2020-01-13 13:00:00,2023-02-20 13:00:00,446.3476846,14.9353300094919
2020-01-13 13:15:00,2023-02-20 13:15:00,404.4855588,13.5345729644942
2020-01-13 13:30:00,2023-02-20 13:30:00,403.352624,13.4966636043675
2020-01-13 13:45:00,2023-02-20 13:45:00,417.1729149,13.9591071490308
2020-01-13 14:00:00,2023-02-20 14:00:00,394.9525808,13.2155880625544
2020-01-13 14:15:00,2023-02-20 14:15:00,346.9857114,11.6105589591701
2020-01-13 14:30:00,2023-02-20 14:30:00,255.0782675,8.53522541911707
2020-01-13 14:45:00,2023-02-20 14:45:00,265.0812529,8.86993733358129
2020-01-13 15:00:00,2023-02-20 15:00:00,280.6495131,9.39087003197536
2020-01-13 15:15:00,2023-02-20 15:15:00,293.8931799,9.83401904118557
2020-01-13 15:30:00,2023-02-20 15:30:00,305.9010457,10.2358166635781
2020-01-13 15:45:00,2023-02-20 15:45:00,326.8334704,10.9362407535418
2020-01-13 16:00:00,2023-02-20 16:00:00,386.2571076,12.9246270778523
2020-01-13 16:15:00,2023-02-20 16:15:00,431.6420825,14.4432628879864
2020-01-13 16:30:00,2023-02-20 16:30:00,404.7763974,13.5443047736206
2020-01-13 16:45:00,2023-02-20 16:45:00,383.5354737,12.8335579363199
2020-01-13 17:00:00,2023-02-20 17:00:00,383.9033532,12.8458676265586
2020-01-13 17:15:00,2023-02-20 17:15:00,315.1734642,10.5460829314713
2020-01-13 17:30:00,2023-02-20 17:30:00,260.2952896,8.70979324912643
2020-01-13 17:45:00,2023-02-20 17:45:00,247.2740347,8.27408640941579
2020-01-13 18:00:00,2023-02-20 18:00:00,226.9871774,7.59526378058893
2020-01-13 18:15:00,2023-02-20 18:15:00,176.2440825,5.89733883512034
2020-01-13 18:30:00,2023-02-20 18:30:00,115.2020043,3.85479752968211
2020-01-13 18:45:00,2023-02-20 18:45:00,115.0141392,3.84851133763369
2020-01-13 19:00:00,2023-02-20 19:00:00,102.2851643,3.42258453802586
2020-01-13 19:15:00,2023-02-20 19:15:00,94.08402475,3.14816455141181
2020-01-13 19:30:00,2023-02-20 19:30:00,74.7515926,2.50127813526491
2020-01-13 19:45:00,2023-02-20 19:45:00,46.88245614,1.56874333230591
2020-01-13 20:00:00,2023-02-20 20:00:00,46.90430552,1.56947443882234
2020-01-13 20:15:00,2023-02-20 20:15:00,43.45536479,1.4540687365795
2020-01-13 20:30:00,2023-02-20 20:30:00,31.13464912,1.04180278151025
2020-01-13 20:45:00,2023-02-20 20:45:00,0.830701754,0.0277962791418361
2020-01-13 21:00:00,2023-02-20 21:00:00,0,0
2020-01-13 21:15:00,2023-02-20 21:15:00,0,0
2020-01-13 21:30:00,2023-02-20 21:30:00,0,0
2020-01-13 21:45:00,2023-02-20 21:45:00,0,0
2020-01-13 22:00:00,2023-02-20 22:00:00,0,0
2020-01-13 22:15:00,2023-02-20 22:15:00,0,0
2020-01-13 22:30:00,2023-02-20 22:30:00,0,0
2020-01-13 22:45:00,2023-02-20 22:45:00,10.36681223,0.346885997493729
2020-01-13 23:00:00,2023-02-20 23:00:00,15.52324561,0.519426456107906
2020-01-13 23:15:00,2023-02-20 23:15:00,15.4580786,0.517245889626523
2020-01-13 23:30:00,2023-02-20 23:30:00,15.4254386,0.516153715995227
2020-01-13 23:45:00,2023-02-20 23:45:00,15.37248908,0.514381961413924
2020-01-14 00:00:00,2023-02-21 00:00:00,13.83187773,0.462831253921761
2020-01-14 00:15:00,2023-02-21 00:15:00,1.678070175,0.0561502449938124
2020-01-14 00:30:00,2023-02-21 00:30:00,0,0
2020-01-14 00:45:00,2023-02-21 00:45:00,0,0
2020-01-14 01:00:00,2023-02-21 01:00:00,0,0
2020-01-14 01:15:00,2023-02-21 01:15:00,0,0
2020-01-14 01:30:00,2023-02-21 01:30:00,0,0
2020-01-14 01:45:00,2023-02-21 01:45:00,0,0
2020-01-14 02:00:00,2023-02-21 02:00:00,0,0
2020-01-14 02:15:00,2023-02-21 02:15:00,0,0
2020-01-14 02:30:00,2023-02-21 02:30:00,0,0
2020-01-14 02:45:00,2023-02-21 02:45:00,0,0
2020-01-14 03:00:00,2023-02-21 03:00:00,0,0
2020-01-14 03:15:00,2023-02-21 03:15:00,0,0
2020-01-14 03:30:00,2023-02-21 03:30:00,0,0
2020-01-14 03:45:00,2023-02-21 03:45:00,0,0
2020-01-14 04:00:00,2023-02-21 04:00:00,0,0
2020-01-14 04:15:00,2023-02-21 04:15:00,0,0
2020-01-14 04:30:00,2023-02-21 04:30:00,0,0
2020-01-14 04:45:00,2023-02-21 04:45:00,6.209756098,0.207785902788315
2020-01-14 05:00:00,2023-02-21 05:00:00,58.93209376,1.97193869000284
2020-01-14 05:15:00,2023-02-21 05:15:00,86.1375973,2.88226753781221
2020-01-14 05:30:00,2023-02-21 05:30:00,95.01908939,3.17945293815705
2020-01-14 05:45:00,2023-02-21 05:45:00,146.9354596,4.91663708570378
2020-01-14 06:00:00,2023-02-21 06:00:00,173.1795284,5.79479517152666
2020-01-14 06:15:00,2023-02-21 06:15:00,215.7714913,7.21997344311022
2020-01-14 06:30:00,2023-02-21 06:30:00,281.6267339,9.42356901450336
2020-01-14 06:45:00,2023-02-21 06:45:00,365.8323207,12.2411891588264
2020-01-14 07:00:00,2023-02-21 07:00:00,538.4423198,18.0169271954355
2020-01-14 07:15:00,2023-02-21 07:15:00,661.8872394,22.1475425785386
2020-01-14 07:30:00,2023-02-21 07:30:00,692.2208182,23.1625405843039
2020-01-14 07:45:00,2023-02-21 07:45:00,713.0346603,23.8589967579424
2020-01-14 08:00:00,2023-02-21 08:00:00,715.8628786,23.9536323416069
2020-01-14 08:15:00,2023-02-21 08:15:00,720.8005725,24.1188535143086
2020-01-14 08:30:00,2023-02-21 08:30:00,720.1144023,24.0958934346818
2020-01-14 08:45:00,2023-02-21 08:45:00,690.7544345,23.1134736231978
2020-01-14 09:00:00,2023-02-21 09:00:00,685.8096641,22.9480156623004
2020-01-14 09:15:00,2023-02-21 09:15:00,609.0299436,20.3788739298151
2020-01-14 09:30:00,2023-02-21 09:30:00,552.9636459,18.5028282204925
2020-01-14 09:45:00,2023-02-21 09:45:00,544.3554713,18.2147883518741
2020-01-14 10:00:00,2023-02-21 10:00:00,534.9533155,17.9001809179865
2020-01-14 10:15:00,2023-02-21 10:15:00,513.9776789,17.1983109059108
2020-01-14 10:30:00,2023-02-21 10:30:00,486.9453797,16.2937776834989
2020-01-14 10:45:00,2023-02-21 10:45:00,475.5689067,15.9131072230901
2020-01-14 11:00:00,2023-02-21 11:00:00,484.1547041,16.2003983237005
2020-01-14 11:15:00,2023-02-21 11:15:00,446.6589494,14.9457453038214
2020-01-14 11:30:00,2023-02-21 11:30:00,394.685891,13.2066643013014
2020-01-14 11:45:00,2023-02-21 11:45:00,390.6938943,13.0730872935821
2020-01-14 12:00:00,2023-02-21 12:00:00,397.9852456,13.3170646718411
2020-01-14 12:15:00,2023-02-21 12:15:00,411.1844499,13.75872591236
2020-01-14 12:30:00,2023-02-21 12:30:00,387.4038481,12.9629983932946
2020-01-14 12:45:00,2023-02-21 12:45:00,281.3580157,9.41457738054843
2020-01-14 13:00:00,2023-02-21 13:00:00,235.4934744,7.87989470226064
2020-01-14 13:15:00,2023-02-21 13:15:00,225.5247475,7.54632911838307
2020-01-14 13:30:00,2023-02-21 13:30:00,211.8316704,7.08814230037104
2020-01-14 13:45:00,2023-02-21 13:45:00,215.519672,7.21154726666072
2020-01-14 14:00:00,2023-02-21 14:00:00,193.3042218,6.46819160134841
2020-01-14 14:15:00,2023-02-21 14:15:00,180.4754927,6.03892690631011
2020-01-14 14:30:00,2023-02-21 14:30:00,148.6556497,4.97419671401368
2020-01-14 14:45:00,2023-02-21 14:45:00,139.7518287,4.67626416150225
2020-01-14 15:00:00,2023-02-21 15:00:00,157.445152,5.26830402541899
2020-01-14 15:15:00,2023-02-21 15:15:00,207.2249144,6.93399470757045
2020-01-14 15:30:00,2023-02-21 15:30:00,228.1680228,7.63477628697729
2020-01-14 15:45:00,2023-02-21 15:45:00,268.2129841,8.97472882368371
2020-01-14 16:00:00,2023-02-21 16:00:00,257.3803181,8.61225479911793
2020-01-14 16:15:00,2023-02-21 16:15:00,273.5335496,9.15276134030993
2020-01-14 16:30:00,2023-02-21 16:30:00,303.3290008,10.1497529497825
2020-01-14 16:45:00,2023-02-21 16:45:00,327.1190423,10.9457963325558
2020-01-14 17:00:00,2023-02-21 17:00:00,334.908477,11.2064401800446
2020-01-14 17:15:00,2023-02-21 17:15:00,311.0765542,10.4089953986346
2020-01-14 17:30:00,2023-02-21 17:30:00,319.829738,10.7018874493773
2020-01-14 17:45:00,2023-02-21 17:45:00,336.756092,11.2682635986656
2020-01-14 18:00:00,2023-02-21 18:00:00,246.9038574,8.26169983202722
2020-01-14 18:15:00,2023-02-21 18:15:00,208.5109162,6.97702587349442
2020-01-14 18:30:00,2023-02-21 18:30:00,198.8018889,6.65215015037597
2020-01-14 18:45:00,2023-02-21 18:45:00,152.5136126,5.1032887896845
2020-01-14 19:00:00,2023-02-21 19:00:00,123.2834439,4.12521221209711
2020-01-14 19:15:00,2023-02-21 19:15:00,103.0786122,3.44913425843599
2020-01-14 19:30:00,2023-02-21 19:30:00,77.13504558,2.58103133674126
2020-01-14 19:45:00,2023-02-21 19:45:00,60.57581923,2.0269397198871
2020-01-14 20:00:00,2023-02-21 20:00:00,62.34729181,2.08621532161622
2020-01-14 20:15:00,2023-02-21 20:15:00,62.06202091,2.07666981442395
2020-01-14 20:30:00,2023-02-21 20:30:00,0,0
2020-01-14 20:45:00,2023-02-21 20:45:00,0,0
2020-01-14 21:00:00,2023-02-21 21:00:00,0,0
2020-01-14 21:15:00,2023-02-21 21:15:00,13.12969432,0.439335353041399
2020-01-14 21:30:00,2023-02-21 21:30:00,18.69336289,0.625502390584912
2020-01-14 21:45:00,2023-02-21 21:45:00,0,0
2020-01-14 22:00:00,2023-02-21 22:00:00,0,0
2020-01-14 22:15:00,2023-02-21 22:15:00,0,0
2020-01-14 22:30:00,2023-02-21 22:30:00,0,0
2020-01-14 22:45:00,2023-02-21 22:45:00,0,0
2020-01-14 23:00:00,2023-02-21 23:00:00,0,0
2020-01-14 23:15:00,2023-02-21 23:15:00,0,0
2020-01-14 23:30:00,2023-02-21 23:30:00,9.299122807,0.311159826102385
2020-01-14 23:45:00,2023-02-21 23:45:00,12.2768559,0.410798354448277
2020-01-15 00:00:00,2023-02-22 00:00:00,1.038596491,0.0347526869186886
2020-01-15 00:15:00,2023-02-22 00:15:00,0.502631579,0.0168186567659346
2020-01-15 00:30:00,2023-02-22 00:30:00,0.500436681,0.0167452128407206
2020-01-15 00:45:00,2023-02-22 00:45:00,0.497777778,0.0166562427505009
2020-01-15 01:00:00,2023-02-22 01:00:00,0,0
2020-01-15 01:15:00,2023-02-22 01:15:00,0,0
2020-01-15 01:30:00,2023-02-22 01:30:00,0,0
2020-01-15 01:45:00,2023-02-22 01:45:00,0,0
2020-01-15 02:00:00,2023-02-22 02:00:00,0,0
2020-01-15 02:15:00,2023-02-22 02:15:00,0,0
2020-01-15 02:30:00,2023-02-22 02:30:00,0,0
2020-01-15 02:45:00,2023-02-22 02:45:00,0,0
2020-01-15 03:00:00,2023-02-22 03:00:00,0,0
2020-01-15 03:15:00,2023-02-22 03:15:00,0,0
2020-01-15 03:30:00,2023-02-22 03:30:00,0,0
2020-01-15 03:45:00,2023-02-22 03:45:00,0,0
2020-01-15 04:00:00,2023-02-22 04:00:00,0,0
2020-01-15 04:15:00,2023-02-22 04:15:00,0,0
2020-01-15 04:30:00,2023-02-22 04:30:00,0,0
2020-01-15 04:45:00,2023-02-22 04:45:00,0,0
2020-01-15 05:00:00,2023-02-22 05:00:00,29.36609442,0.982624815553036
2020-01-15 05:15:00,2023-02-22 05:15:00,63.0004386,2.10807039825235
2020-01-15 05:30:00,2023-02-22 05:30:00,67.51583052,2.25916083912207
2020-01-15 05:45:00,2023-02-22 05:45:00,132.1494465,4.42187931548912
2020-01-15 06:00:00,2023-02-22 06:00:00,183.5311227,6.14117195879156
2020-01-15 06:15:00,2023-02-22 06:15:00,221.1750706,7.40078370126193
2020-01-15 06:30:00,2023-02-22 06:30:00,256.9599257,8.59818796412779
2020-01-15 06:45:00,2023-02-22 06:45:00,371.3995725,12.4274760955526
2020-01-15 07:00:00,2023-02-22 07:00:00,528.5548571,17.6860808093646
2020-01-15 07:15:00,2023-02-22 07:15:00,675.4931042,22.6028111681687
2020-01-15 07:30:00,2023-02-22 07:30:00,710.9289181,23.7885360929564
2020-01-15 07:45:00,2023-02-22 07:45:00,715.4212951,23.9388564269403
2020-01-15 08:00:00,2023-02-22 08:00:00,727.2921486,24.3360694530944
2020-01-15 08:15:00,2023-02-22 08:15:00,722.9679507,24.1913765939374
2020-01-15 08:30:00,2023-02-22 08:30:00,723.8472739,24.2207998051025
2020-01-15 08:45:00,2023-02-22 08:45:00,724.3342109,24.2370933023911
2020-01-15 09:00:00,2023-02-22 09:00:00,708.3868382,23.7034750440769
2020-01-15 09:15:00,2023-02-22 09:15:00,677.1277564,22.6575085955333
2020-01-15 09:30:00,2023-02-22 09:30:00,659.3455144,22.0624934050397
2020-01-15 09:45:00,2023-02-22 09:45:00,658.5759311,22.0367422228294
2020-01-15 10:00:00,2023-02-22 10:00:00,641.1162742,21.4525211175094
2020-01-15 10:15:00,2023-02-22 10:15:00,636.5987384,21.3013589398381
2020-01-15 10:30:00,2023-02-22 10:30:00,633.1928491,21.1873937901883
2020-01-15 10:45:00,2023-02-22 10:45:00,620.6710362,20.7683988800966
2020-01-15 11:00:00,2023-02-22 11:00:00,597.5620527,19.9951445165936
2020-01-15 11:15:00,2023-02-22 11:15:00,593.3530046,19.8543047081477
2020-01-15 11:30:00,2023-02-22 11:30:00,589.0110767,19.7090185818804
2020-01-15 11:45:00,2023-02-22 11:45:00,596.7135677,19.9667531886662
2020-01-15 12:00:00,2023-02-22 12:00:00,580.5467088,19.4257906582909
2020-01-15 12:15:00,2023-02-22 12:15:00,555.3759324,18.5835462262041
2020-01-15 12:30:00,2023-02-22 12:30:00,541.0648611,18.1046805794686
2020-01-15 12:45:00,2023-02-22 12:45:00,533.5425938,17.8529764743028
2020-01-15 13:00:00,2023-02-22 13:00:00,515.6446117,17.2540884809506
2020-01-15 13:15:00,2023-02-22 13:15:00,500.0052367,16.7307761958729
