# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2020-01-14 21:00,2020-01-15 05:00:00,29.36609442,1.37567474177425
2020-01-14 21:15,2020-01-15 05:15:00,63.0004386,2.95129855755329
2020-01-14 21:30,2020-01-15 05:30:00,67.51583052,3.1628251747709
2020-01-14 21:45,2020-01-15 05:45:00,132.1494465,6.19063104168477
2020-01-14 22:00,2020-01-15 06:00:00,183.5311227,8.59764074230819
2020-01-14 22:15,2020-01-15 06:15:00,221.1750706,10.3610971817667
2020-01-14 22:30,2020-01-15 06:30:00,256.9599257,12.0374631497789
2020-01-14 22:45,2020-01-15 06:45:00,371.3995725,17.3984665337736
2020-01-14 23:00,2020-01-15 07:00:00,528.5548571,24.7605131331104
2020-01-14 23:15,2020-01-15 07:15:00,675.4931042,31.6439356354362
2020-01-14 23:30,2020-01-15 07:30:00,710.9289181,33.3039505301389
2020-01-14 23:45,2020-01-15 07:45:00,715.4212951,33.5143989977164
2020-01-15 00:00,2020-01-15 08:00:00,727.2921486,34.0704972343321
2020-01-15 00:15,2020-01-15 08:15:00,722.9679507,33.8679272315124
2020-01-15 00:30,2020-01-15 08:30:00,723.8472739,33.9091197271435
2020-01-15 00:45,2020-01-15 08:45:00,724.3342109,33.9319306233476
2020-01-15 01:00,2020-01-15 09:00:00,708.3868382,33.1848650617076
2020-01-15 01:15,2020-01-15 09:15:00,677.1277564,31.7205120337466
2020-01-15 01:30,2020-01-15 09:30:00,659.3455144,30.8874907670556
2020-01-15 01:45,2020-01-15 09:45:00,658.5759311,30.8514391119611
2020-01-15 02:00,2020-01-15 10:00:00,641.1162742,30.0335295645132
2020-01-15 02:15,2020-01-15 10:15:00,636.5987384,29.8219025157733
2020-01-15 02:30,2020-01-15 10:30:00,633.1928491,29.6623513062636
2020-01-15 02:45,2020-01-15 10:45:00,620.6710362,29.0757584321352
2020-01-15 03:00,2020-01-15 11:00:00,597.5620527,27.993202323231
2020-01-15 03:15,2020-01-15 11:15:00,593.3530046,27.7960265914068
2020-01-15 03:30,2020-01-15 11:30:00,589.0110767,27.5926260146325
2020-01-15 03:45,2020-01-15 11:45:00,596.7135677,27.9534544641327
2020-01-15 04:00,2020-01-15 12:00:00,580.5467088,27.1961069216072
2020-01-15 04:15,2020-01-15 12:15:00,555.3759324,26.0169647166858
2020-01-15 04:30,2020-01-15 12:30:00,541.0648611,25.3465528112561
2020-01-15 04:45,2020-01-15 12:45:00,533.5425938,24.9941670640239
2020-01-15 05:00,2020-01-15 13:00:00,515.6446117,24.1557238733309
2020-01-15 05:15,2020-01-15 13:15:00,500.0052367,23.423086674222
2020-01-15 05:30,2020-01-15 13:30:00,451.0295801,21.1287886043859
2020-01-15 05:45,2020-01-15 13:45:00,437.7712463,20.5076929058633
2020-01-15 06:00,2020-01-15 14:00:00,342.3099521,16.0357434062192
2020-01-15 06:15,2020-01-15 14:15:00,273.8221305,12.8273846457129
2020-01-15 06:30,2020-01-15 14:30:00,247.191917,11.5798741134626
2020-01-15 06:45,2020-01-15 14:45:00,246.4749051,11.5462852014925
2020-01-15 07:00,2020-01-15 15:00:00,257.0531047,12.0418281836486
2020-01-15 07:15,2020-01-15 15:15:00,241.3763783,11.3074412327064
2020-01-15 07:30,2020-01-15 15:30:00,260.3728012,12.1973416325973
2020-01-15 07:45,2020-01-15 15:45:00,344.3914508,16.1332526338908
2020-01-15 08:00,2020-01-15 16:00:00,412.1751057,19.3086242245905
2020-01-15 08:15,2020-01-15 16:15:00,405.9688321,19.0178871006832
2020-01-15 08:30,2020-01-15 16:30:00,398.7451989,18.6794910717474
2020-01-15 08:45,2020-01-15 16:45:00,391.7634595,18.3524267230171
2020-01-15 09:00,2020-01-15 17:00:00,375.2669522,17.5796365761377
2020-01-15 09:15,2020-01-15 17:15:00,333.8043471,15.6372925330912
2020-01-15 09:30,2020-01-15 17:30:00,257.7229558,12.0732078157454
2020-01-15 09:45,2020-01-15 17:45:00,183.4555156,8.5940988760906
2020-01-15 10:00,2020-01-15 18:00:00,135.1870515,6.33292972172788
2020-01-15 10:15,2020-01-15 18:15:00,99.90148711,4.6799533678988
2020-01-15 10:30,2020-01-15 18:30:00,88.72061404,4.15617773558634
2020-01-15 10:45,2020-01-15 18:45:00,88.90146652,4.16464989348262
2020-01-15 11:00,2020-01-15 19:00:00,68.51988815,3.20986093993332
2020-01-15 11:15,2020-01-15 19:15:00,42.22718915,1.97816150486173
2020-01-15 11:30,2020-01-15 19:30:00,38.58354058,1.80747230002702
2020-01-15 11:45,2020-01-15 19:45:00,7.475982533,0.350217505722833
2020-01-15 12:00,2020-01-15 20:00:00,7.488157895,0.350787868868024
2020-01-15 12:15,2020-01-15 20:15:00,7.496052632,0.351157703212643
2020-01-15 12:30,2020-01-15 20:30:00,7.543668122,0.353388283349496
2020-01-15 12:45,2020-01-15 20:45:00,7.58245614,0.355205334533863
2020-01-15 13:00,2020-01-15 21:00:00,7.643231441,0.358052395001409
2020-01-15 13:15,2020-01-15 21:15:00,7.574561404,0.354835500236089
2020-01-15 13:30,2020-01-15 21:30:00,7.549561404,0.353664358168217
2020-01-15 13:45,2020-01-15 21:45:00,7.47860262,0.35034024548712
2020-01-15 14:00,2020-01-15 22:00:00,12.90354325,0.604475292987111
2020-01-15 14:15,2020-01-15 22:15:00,15.25308543,0.714541200476596
2020-01-15 14:30,2020-01-15 22:30:00,15.25152838,0.714468259406325
2020-01-15 14:45,2020-01-15 22:45:00,15.25081207,0.714434703375339
2020-01-15 15:00,2020-01-15 23:00:00,15.27954302,0.715780624343136
2020-01-15 15:15,2020-01-15 23:15:00,15.24075691,0.713963662540332
2020-01-15 15:30,2020-01-15 23:30:00,15.25729379,0.714738343973906
2020-01-15 15:45,2020-01-15 23:45:00,7.727722772,0.362010449085593
2020-01-15 16:00,2020-01-16 00:00:00,0,0
2020-01-15 16:15,2020-01-16 00:15:00,0,0
2020-01-15 16:30,2020-01-16 00:30:00,0,0
2020-01-15 16:45,2020-01-16 00:45:00,0,0
2020-01-15 17:00,2020-01-16 01:00:00,0,0
2020-01-15 17:15,2020-01-16 01:15:00,0,0
2020-01-15 17:30,2020-01-16 01:30:00,0,0
2020-01-15 17:45,2020-01-16 01:45:00,0,0
2020-01-15 18:00,2020-01-16 02:00:00,0,0
2020-01-15 18:15,2020-01-16 02:15:00,0,0
2020-01-15 18:30,2020-01-16 02:30:00,0,0
2020-01-15 18:45,2020-01-16 02:45:00,0,0
2020-01-15 19:00,2020-01-16 03:00:00,0,0
2020-01-15 19:15,2020-01-16 03:15:00,0,0
2020-01-15 19:30,2020-01-16 03:30:00,0,0
2020-01-15 19:45,2020-01-16 03:45:00,0,0
2020-01-15 20:00,2020-01-16 04:00:00,0,0
2020-01-15 20:15,2020-01-16 04:15:00,0,0
2020-01-15 20:30,2020-01-16 04:30:00,0,0
2020-01-15 20:45,2020-01-16 04:45:00,0,0
2020-01-15 21:00,2020-01-16 05:00:00,6.754824561,0.316434368179221
2020-01-15 21:15,2020-01-16 05:15:00,7.565789474,0.354424573186512
2020-01-15 21:30,2020-01-16 05:30:00,13.55574647,0.635028198096848
2020-01-15 21:45,2020-01-16 05:45:00,46.22270377,2.16533411503287
2020-01-15 22:00,2020-01-16 06:00:00,71.08656631,3.33009873064787
2020-01-15 22:15,2020-01-16 06:15:00,97.40295812,4.56290807157935
2020-01-15 22:30,2020-01-16 06:30:00,149.4247426,6.99990408159081
2020-01-15 22:45,2020-01-16 06:45:00,204.3660341,9.57366639114503
2020-01-15 23:00,2020-01-16 07:00:00,240.5503165,11.2687438037207
2020-01-15 23:15,2020-01-16 07:15:00,309.6347698,14.5050521835428
2020-01-15 23:30,2020-01-16 07:30:00,365.6217745,17.127801641875
2020-01-15 23:45,2020-01-16 07:45:00,384.9727733,18.0343123918756
2020-01-16 00:00,2020-01-16 08:00:00,433.8386504,20.3234677660861
2020-01-16 00:15,2020-01-16 08:15:00,726.0736669,34.0134166272201
2020-01-16 00:30,2020-01-16 08:30:00,736.7037428,34.5113897900665
2020-01-16 00:45,2020-01-16 08:45:00,728.0944864,34.1080832963411
2020-01-16 01:00,2020-01-16 09:00:00,715.5434197,33.5201200079797
2020-01-16 01:15,2020-01-16 09:15:00,709.5853609,33.2410106758384
2020-01-16 01:30,2020-01-16 09:30:00,710.9405955,33.3044975659142
2020-01-16 01:45,2020-01-16 09:45:00,720.2007645,33.7382965047743
2020-01-16 02:00,2020-01-16 10:00:00,715.9439093,33.5388812167119
2020-01-16 02:15,2020-01-16 10:15:00,669.7704838,31.3758555758802
2020-01-16 02:30,2020-01-16 10:30:00,671.2209781,31.4438049716377
2020-01-16 02:45,2020-01-16 10:45:00,614.4525433,28.7844488867771
2020-01-16 03:00,2020-01-16 11:00:00,584.5854052,27.3853024117433
2020-01-16 03:15,2020-01-16 11:15:00,554.4535424,25.9737547274065
2020-01-16 03:30,2020-01-16 11:30:00,548.6952338,25.7040028297566
2020-01-16 03:45,2020-01-16 11:45:00,529.5877476,24.8088995937526
2020-01-16 04:00,2020-01-16 12:00:00,544.6126554,25.5127516573716
2020-01-16 04:15,2020-01-16 12:15:00,516.6427193,24.2024809052758
2020-01-16 04:30,2020-01-16 12:30:00,520.9127363,24.4025127668449
2020-01-16 04:45,2020-01-16 12:45:00,512.4099953,24.0041960597522
2020-01-16 05:00,2020-01-16 13:00:00,492.7882669,23.0850027968084
2020-01-16 05:15,2020-01-16 13:15:00,408.1755426,19.1212619606098
2020-01-16 05:30,2020-01-16 13:30:00,371.7283145,17.4138666772006
2020-01-16 05:45,2020-01-16 13:45:00,318.6327762,14.9265699364236
2020-01-16 06:00,2020-01-16 14:00:00,234.7990033,10.9993196103597
2020-01-16 06:15,2020-01-16 14:15:00,222.0466726,10.4019279725124
2020-01-16 06:30,2020-01-16 14:30:00,222.9405332,10.4438014825713
2020-01-16 06:45,2020-01-16 14:45:00,214.7339175,10.0593569673262
2020-01-16 07:00,2020-01-16 15:00:00,232.3499751,10.8845932123427
2020-01-16 07:15,2020-01-16 15:15:00,234.9293048,11.0054236730859
2020-01-16 07:30,2020-01-16 15:30:00,249.3674648,11.6817891354325
2020-01-16 07:45,2020-01-16 15:45:00,217.3187326,10.1804443953774
2020-01-16 08:00,2020-01-16 16:00:00,234.6957244,10.9944814397791
2020-01-16 08:15,2020-01-16 16:15:00,245.2385046,11.4883651759609
2020-01-16 08:30,2020-01-16 16:30:00,257.9530645,12.0839874148956
2020-01-16 08:45,2020-01-16 16:45:00,271.9274465,12.738626880204
2020-01-16 09:00,2020-01-16 17:00:00,281.5933406,13.1914322883681
2020-01-16 09:15,2020-01-16 17:15:00,263.4293975,12.3405299730545
2020-01-16 09:30,2020-01-16 17:30:00,280.5943868,13.1446356156065
2020-01-16 09:45,2020-01-16 17:45:00,243.7032868,11.4164468500039
2020-01-16 10:00,2020-01-16 18:00:00,250.7608486,11.7470631508273
2020-01-16 10:15,2020-01-16 18:15:00,225.385786,10.5583510193977
2020-01-16 10:30,2020-01-16 18:30:00,137.045539,6.41999183748243
2020-01-16 10:45,2020-01-16 18:45:00,77.08209284,3.61096326418084
2020-01-16 11:00,2020-01-16 19:00:00,69.79498058,3.26959351534124
2020-01-16 11:15,2020-01-16 19:15:00,47.69187434,2.23415841340912
2020-01-16 11:30,2020-01-16 19:30:00,42.64178871,1.99758370430321
2020-01-16 11:45,2020-01-16 19:45:00,32.83268654,1.53806961632964
2020-01-16 12:00,2020-01-16 20:00:00,32.57335807,1.52592119710509
2020-01-16 12:15,2020-01-16 20:15:00,32.59723494,1.52703972538134
2020-01-16 12:30,2020-01-16 20:30:00,32.67713879,1.53078287578613
2020-01-16 12:45,2020-01-16 20:45:00,14.39210526,0.674207996608981
2020-01-16 13:00,2020-01-16 21:00:00,0.553275109,0.0259185502102495
2020-01-16 13:15,2020-01-16 21:15:00,5.451897927,0.255397880482103
2020-01-16 13:30,2020-01-16 21:30:00,0,0
2020-01-16 13:45,2020-01-16 21:45:00,0,0
2020-01-16 14:00,2020-01-16 22:00:00,0,0
2020-01-16 14:15,2020-01-16 22:15:00,0,0
2020-01-16 14:30,2020-01-16 22:30:00,0,0
2020-01-16 14:45,2020-01-16 22:45:00,0,0
2020-01-16 15:00,2020-01-16 23:00:00,0,0
2020-01-16 15:15,2020-01-16 23:15:00,0,0
2020-01-16 15:30,2020-01-16 23:30:00,0,0
2020-01-16 15:45,2020-01-16 23:45:00,0,0
2020-01-16 16:00,2020-01-17 00:00:00,0,0
2020-01-16 16:15,2020-01-17 00:15:00,0,0
2020-01-16 16:30,2020-01-17 00:30:00,0,0
2020-01-16 16:45,2020-01-17 00:45:00,0,0
2020-01-16 17:00,2020-01-17 01:00:00,0,0
2020-01-16 17:15,2020-01-17 01:15:00,0,0
2020-01-16 17:30,2020-01-17 01:30:00,0,0
2020-01-16 17:45,2020-01-17 01:45:00,0,0
2020-01-16 18:00,2020-01-17 02:00:00,0,0
2020-01-16 18:15,2020-01-17 02:15:00,0,0
2020-01-16 18:30,2020-01-17 02:30:00,0,0
2020-01-16 18:45,2020-01-17 02:45:00,0,0
2020-01-16 19:00,2020-01-17 03:00:00,0,0
2020-01-16 19:15,2020-01-17 03:15:00,0,0
2020-01-16 19:30,2020-01-17 03:30:00,0,0
2020-01-16 19:45,2020-01-17 03:45:00,0,0
2020-01-16 20:00,2020-01-17 04:00:00,0,0
2020-01-16 20:15,2020-01-17 04:15:00,0,0
2020-01-16 20:30,2020-01-17 04:30:00,0,0
2020-01-16 20:45,2020-01-17 04:45:00,7.198888889,0.337236864793702
2020-01-16 21:00,2020-01-17 05:00:00,15.36184211,0.719635981400999
2020-01-16 21:15,2020-01-17 05:15:00,15.45065502,0.723796482803843
2020-01-16 21:30,2020-01-17 05:30:00,15.47192982,0.724793115334466
2020-01-16 21:45,2020-01-17 05:45:00,29.42383901,1.37837982651589
2020-01-16 22:00,2020-01-17 06:00:00,45.72029802,2.14179857467425
2020-01-16 22:15,2020-01-17 06:15:00,45.58026316,2.13523854605367
2020-01-16 22:30,2020-01-17 06:30:00,45.11313683,2.11335569421072
2020-01-16 22:45,2020-01-17 06:45:00,33.88264001,1.58725540345064
2020-01-16 23:00,2020-01-17 07:00:00,56.87466724,2.66433261603889
2020-01-16 23:15,2020-01-17 07:15:00,84.0469809,3.93723820038419
2020-01-16 23:30,2020-01-17 07:30:00,60.9037234,2.85307650255064
2020-01-16 23:45,2020-01-17 07:45:00,145.2016759,6.80207163887888
2020-01-17 00:00,2020-01-17 08:00:00,200.1063398,9.37411810350489
2020-01-17 00:15,2020-01-17 08:15:00,224.7570505,10.5288974756532
2020-01-17 00:30,2020-01-17 08:30:00,194.1062921,9.0930417726766
2020-01-17 00:45,2020-01-17 08:45:00,159.206333,7.45812936191604
2020-01-17 01:00,2020-01-17 09:00:00,164.9412831,7.72678701468625
2020-01-17 01:15,2020-01-17 09:15:00,189.6345036,8.88355778743759
2020-01-17 01:30,2020-01-17 09:30:00,219.459636,10.280736476777
2020-01-17 01:45,2020-01-17 09:45:00,241.4472506,11.3107612939855
2020-01-17 02:00,2020-01-17 10:00:00,224.3015657,10.5075599792309
2020-01-17 02:15,2020-01-17 10:15:00,199.1705934,9.33028242454891
2020-01-17 02:30,2020-01-17 10:30:00,178.8091815,8.37643818305472
2020-01-17 02:45,2020-01-17 10:45:00,163.1493655,7.64284341134546
2020-01-17 03:00,2020-01-17 11:00:00,139.4653374,6.53334894556278
2020-01-17 03:15,2020-01-17 11:15:00,142.2471116,6.66366305712039
2020-01-17 03:30,2020-01-17 11:30:00,103.1837183,4.83371172882239
2020-01-17 03:45,2020-01-17 11:45:00,99.20383227,4.64727125061967
2020-01-17 04:00,2020-01-17 12:00:00,82.97056543,3.88681278280719
2020-01-17 04:15,2020-01-17 12:15:00,87.32280702,4.0906965114308
2020-01-17 04:30,2020-01-17 12:30:00,88.88937783,4.16408359054644
2020-01-17 04:45,2020-01-17 12:45:00,126.6477707,5.93290128275789
2020-01-17 05:00,2020-01-17 13:00:00,150.4357221,7.04726410647905
2020-01-17 05:15,2020-01-17 13:15:00,160.521122,7.51972155024704
2020-01-17 05:30,2020-01-17 13:30:00,193.3405893,9.05717190225391
2020-01-17 05:45,2020-01-17 13:45:00,220.3839071,10.3240345874701
2020-01-17 06:00,2020-01-17 14:00:00,225.7440931,10.5751361601188
2020-01-17 06:15,2020-01-17 14:15:00,197.7643607,9.26440649366143
2020-01-17 06:30,2020-01-17 14:30:00,194.9644564,9.13324306519163
2020-01-17 06:45,2020-01-17 14:45:00,194.1126485,9.09333954257421
2020-01-17 07:00,2020-01-17 15:00:00,191.6873934,8.97972681165699
2020-01-17 07:15,2020-01-17 15:15:00,204.8274179,9.59528023024961
2020-01-17 07:30,2020-01-17 15:30:00,192.7969298,9.03170380181199
2020-01-17 07:45,2020-01-17 15:45:00,193.0158623,9.04195984424296
2020-01-17 08:00,2020-01-17 16:00:00,194.7161395,9.12161049048149
2020-01-17 08:15,2020-01-17 16:15:00,193.8214639,9.07969880119115
2020-01-17 08:30,2020-01-17 16:30:00,179.4269548,8.40537819505624
2020-01-17 08:45,2020-01-17 16:45:00,174.8866642,8.19268518217533
2020-01-17 09:00,2020-01-17 17:00:00,134.3810903,6.29517391907218
2020-01-17 09:15,2020-01-17 17:15:00,93.20430169,4.36621914463082
2020-01-17 09:30,2020-01-17 17:30:00,75.38413587,3.53142131070072
2020-01-17 09:45,2020-01-17 17:45:00,63.05327511,2.95377371993651
2020-01-17 10:00,2020-01-17 18:00:00,63.05745614,2.95396958314131
2020-01-17 10:15,2020-01-17 18:15:00,43.31052632,2.02891117420077
2020-01-17 10:30,2020-01-17 18:30:00,40.25157845,1.88561267284142
2020-01-17 10:45,2020-01-17 18:45:00,46.61796339,2.18385032178139
2020-01-17 11:00,2020-01-17 19:00:00,15.74934498,0.737788817900121
2020-01-17 11:15,2020-01-17 19:15:00,15.77850877,0.739155015553224
2020-01-17 11:30,2020-01-17 19:30:00,15.75921053,0.738250976325228
2020-01-17 11:45,2020-01-17 19:45:00,15.70786026,0.735845437869485
2020-01-17 12:00,2020-01-17 20:00:00,15.39385965,0.721135864921149
2020-01-17 12:15,2020-01-17 20:15:00,2.979039301,0.139555129889776
2020-01-17 12:30,2020-01-17 20:30:00,0.544298246,0.0254980229343766
2020-01-17 12:45,2020-01-17 20:45:00,0.543421053,0.0254569302294189
2020-01-17 13:00,2020-01-17 21:00:00,0.554148472,0.0259594634962424
2020-01-17 13:15,2020-01-17 21:15:00,0.306140351,0.0143413537491651
2020-01-17 13:30,2020-01-17 21:30:00,0,0
2020-01-17 13:45,2020-01-17 21:45:00,0,0
2020-01-17 14:00,2020-01-17 22:00:00,0,0
2020-01-17 14:15,2020-01-17 22:15:00,0,0
2020-01-17 14:30,2020-01-17 22:30:00,0,0
2020-01-17 14:45,2020-01-17 22:45:00,0,0
2020-01-17 15:00,2020-01-17 23:00:00,0,0
2020-01-17 15:15,2020-01-17 23:15:00,0,0
2020-01-17 15:30,2020-01-17 23:30:00,0,0
2020-01-17 15:45,2020-01-17 23:45:00,0,0
2020-01-17 16:00,2020-01-18 00:00:00,0,0
2020-01-17 16:15,2020-01-18 00:15:00,0,0
2020-01-17 16:30,2020-01-18 00:30:00,0,0
2020-01-17 16:45,2020-01-18 00:45:00,0,0
2020-01-17 17:00,2020-01-18 01:00:00,0,0
2020-01-17 17:15,2020-01-18 01:15:00,0,0
2020-01-17 17:30,2020-01-18 01:30:00,0,0
2020-01-17 17:45,2020-01-18 01:45:00,0,0
2020-01-17 18:00,2020-01-18 02:00:00,0,0
2020-01-17 18:15,2020-01-18 02:15:00,0,0
2020-01-17 18:30,2020-01-18 02:30:00,0,0
2020-01-17 18:45,2020-01-18 02:45:00,0,0
2020-01-17 19:00,2020-01-18 03:00:00,0,0
2020-01-17 19:15,2020-01-18 03:15:00,0,0
2020-01-17 19:30,2020-01-18 03:30:00,0,0
2020-01-17 19:45,2020-01-18 03:45:00,0,0
2020-01-17 20:00,2020-01-18 04:00:00,0,0
2020-01-17 20:15,2020-01-18 04:15:00,0,0
2020-01-17 20:30,2020-01-18 04:30:00,0,0
2020-01-17 20:45,2020-01-18 04:45:00,0,0
2020-01-17 21:00,2020-01-18 05:00:00,0,0
2020-01-17 21:15,2020-01-18 05:15:00,0,0
2020-01-17 21:30,2020-01-18 05:30:00,0,0
2020-01-17 21:45,2020-01-18 05:45:00,0,0
2020-01-17 22:00,2020-01-18 06:00:00,0,0
2020-01-17 22:15,2020-01-18 06:15:00,0,0
2020-01-17 22:30,2020-01-18 06:30:00,0,0
2020-01-17 22:45,2020-01-18 06:45:00,0,0
2020-01-17 23:00,2020-01-18 07:00:00,0,0
2020-01-17 23:15,2020-01-18 07:15:00,0,0
2020-01-17 23:30,2020-01-18 07:30:00,0,0
2020-01-17 23:45,2020-01-18 07:45:00,0,0
2020-01-18 00:00,2020-01-18 08:00:00,0,0
2020-01-18 00:15,2020-01-18 08:15:00,0,0
2020-01-18 00:30,2020-01-18 08:30:00,0,0
2020-01-18 00:45,2020-01-18 08:45:00,0,0
2020-01-18 01:00,2020-01-18 09:00:00,0,0
2020-01-18 01:15,2020-01-18 09:15:00,0,0
2020-01-18 01:30,2020-01-18 09:30:00,0,0
2020-01-18 01:45,2020-01-18 09:45:00,0,0
2020-01-18 02:00,2020-01-18 10:00:00,0,0
2020-01-18 02:15,2020-01-18 10:15:00,12.68823529,0.594389044606965
2020-01-18 02:30,2020-01-18 10:30:00,31.04035088,1.45410642868274
2020-01-18 02:45,2020-01-18 10:45:00,30.7627193,1.44110058777443
2020-01-18 03:00,2020-01-18 11:00:00,9.105240175,0.426541192280743
2020-01-18 03:15,2020-01-18 11:15:00,0,0
2020-01-18 03:30,2020-01-18 11:30:00,0,0
2020-01-18 03:45,2020-01-18 11:45:00,0,0
2020-01-18 04:00,2020-01-18 12:00:00,0,0
2020-01-18 04:15,2020-01-18 12:15:00,0,0
2020-01-18 04:30,2020-01-18 12:30:00,0,0
2020-01-18 04:45,2020-01-18 12:45:00,0,0
2020-01-18 05:00,2020-01-18 13:00:00,0,0
2020-01-18 05:15,2020-01-18 13:15:00,0,0
2020-01-18 05:30,2020-01-18 13:30:00,0,0
2020-01-18 05:45,2020-01-18 13:45:00,0,0
2020-01-18 06:00,2020-01-18 14:00:00,0,0
2020-01-18 06:15,2020-01-18 14:15:00,0,0
2020-01-18 06:30,2020-01-18 14:30:00,0,0
2020-01-18 06:45,2020-01-18 14:45:00,0,0
2020-01-18 07:00,2020-01-18 15:00:00,0,0
2020-01-18 07:15,2020-01-18 15:15:00,0,0
2020-01-18 07:30,2020-01-18 15:30:00,0,0
2020-01-18 07:45,2020-01-18 15:45:00,0,0
2020-01-18 08:00,2020-01-18 16:00:00,0,0
2020-01-18 08:15,2020-01-18 16:15:00,0,0
2020-01-18 08:30,2020-01-18 16:30:00,0,0
2020-01-18 08:45,2020-01-18 16:45:00,0,0
2020-01-18 09:00,2020-01-18 17:00:00,23.73668122,1.11196103713615
2020-01-18 09:15,2020-01-18 17:15:00,31.01135371,1.45274803645729
2020-01-18 09:30,2020-01-18 17:30:00,31.17705628,1.46051048647654
2020-01-18 09:45,2020-01-18 17:45:00,31.10480349,1.45712575520094
2020-01-18 10:00,2020-01-18 18:00:00,31.14869565,1.45918191340197
2020-01-18 10:15,2020-01-18 18:15:00,31.15482456,1.45946902637522
2020-01-18 10:30,2020-01-18 18:30:00,31.175,1.46041415863609
2020-01-18 10:45,2020-01-18 18:45:00,18.87321544,0.884128662311638
2020-01-18 11:00,2020-01-18 19:00:00,15.63930131,0.732633747050521
2020-01-18 11:15,2020-01-18 19:15:00,15.63289474,0.73233362690501
2020-01-18 11:30,2020-01-18 19:30:00,15.61266376,0.731385892834919
2020-01-18 11:45,2020-01-18 19:45:00,15.61359649,0.731429587208558
2020-01-18 12:00,2020-01-18 20:00:00,15.68903509,0.734963559928612
2020-01-18 12:15,2020-01-18 20:15:00,15.68296943,0.734679409944796
2020-01-18 12:30,2020-01-18 20:30:00,5.127631579,0.240207402028585
2020-01-18 12:45,2020-01-18 20:45:00,0.554585153,0.025979920115816
2020-01-18 13:00,2020-01-18 21:00:00,0.568421053,0.0266280722972907
2020-01-18 13:15,2020-01-18 21:15:00,0.565789474,0.0265047941824175
2020-01-18 13:30,2020-01-18 21:30:00,0.00349345,0.000163653050280265
2020-01-18 13:45,2020-01-18 21:45:00,0,0
2020-01-18 14:00,2020-01-18 22:00:00,0,0
2020-01-18 14:15,2020-01-18 22:15:00,0,0
2020-01-18 14:30,2020-01-18 22:30:00,0,0
2020-01-18 14:45,2020-01-18 22:45:00,0,0
2020-01-18 15:00,2020-01-18 23:00:00,0,0
2020-01-18 15:15,2020-01-18 23:15:00,0,0
2020-01-18 15:30,2020-01-18 23:30:00,0,0
2020-01-18 15:45,2020-01-18 23:45:00,0,0
2020-01-18 16:00,2020-01-19 00:00:00,0,0
2020-01-18 16:15,2020-01-19 00:15:00,0,0
2020-01-18 16:30,2020-01-19 00:30:00,0,0
2020-01-18 16:45,2020-01-19 00:45:00,0,0
2020-01-18 17:00,2020-01-19 01:00:00,0,0
2020-01-18 17:15,2020-01-19 01:15:00,0,0
2020-01-18 17:30,2020-01-19 01:30:00,0,0
2020-01-18 17:45,2020-01-19 01:45:00,0,0
2020-01-18 18:00,2020-01-19 02:00:00,0,0
2020-01-18 18:15,2020-01-19 02:15:00,0,0
2020-01-18 18:30,2020-01-19 02:30:00,0,0
2020-01-18 18:45,2020-01-19 02:45:00,0,0
2020-01-18 19:00,2020-01-19 03:00:00,0,0
2020-01-18 19:15,2020-01-19 03:15:00,0,0
2020-01-18 19:30,2020-01-19 03:30:00,0,0
2020-01-18 19:45,2020-01-19 03:45:00,0,0
2020-01-18 20:00,2020-01-19 04:00:00,0,0
2020-01-18 20:15,2020-01-19 04:15:00,0,0
2020-01-18 20:30,2020-01-19 04:30:00,0,0
2020-01-18 20:45,2020-01-19 04:45:00,0,0
2020-01-18 21:00,2020-01-19 05:00:00,0,0
2020-01-18 21:15,2020-01-19 05:15:00,0,0
2020-01-18 21:30,2020-01-19 05:30:00,0,0
2020-01-18 21:45,2020-01-19 05:45:00,0,0
2020-01-18 22:00,2020-01-19 06:00:00,0,0
2020-01-18 22:15,2020-01-19 06:15:00,0,0
2020-01-18 22:30,2020-01-19 06:30:00,0,0
2020-01-18 22:45,2020-01-19 06:45:00,0,0
2020-01-18 23:00,2020-01-19 07:00:00,0,0
2020-01-18 23:15,2020-01-19 07:15:00,0,0
2020-01-18 23:30,2020-01-19 07:30:00,0,0
2020-01-18 23:45,2020-01-19 07:45:00,0,0
2020-01-19 00:00,2020-01-19 08:00:00,0,0
2020-01-19 00:15,2020-01-19 08:15:00,0,0
2020-01-19 00:30,2020-01-19 08:30:00,0,0
2020-01-19 00:45,2020-01-19 08:45:00,0,0
2020-01-19 01:00,2020-01-19 09:00:00,0,0
2020-01-19 01:15,2020-01-19 09:15:00,0,0
2020-01-19 01:30,2020-01-19 09:30:00,0,0
