,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
2796,2019-11-30 12:00:00,2019-11-30 12:00:00,0.0,0.911,0.501
2797,2019-11-30 13:00:00,2019-11-30 13:00:00,0.0,0.911,0.501
2798,2019-11-30 14:00:00,2019-11-30 14:00:00,0.0,0.911,0.501
2799,2019-11-30 15:00:00,2019-11-30 15:00:00,0.0,0.911,0.501
2800,2019-11-30 16:00:00,2019-11-30 16:00:00,0.0,0.911,0.501
2801,2019-11-30 17:00:00,2019-11-30 17:00:00,0.0,0.911,0.501
2802,2019-11-30 18:00:00,2019-11-30 18:00:00,0.0,0.911,0.501
2803,2019-11-30 19:00:00,2019-11-30 19:00:00,0.0,0.911,0.501
2804,2019-11-30 20:00:00,2019-11-30 20:00:00,0.0,0.911,0.501
2805,2019-11-30 21:00:00,2019-11-30 21:00:00,0.0,0.911,0.501
2806,2019-11-30 22:00:00,2019-11-30 22:00:00,0.0,0.911,0.501
2807,2019-11-30 23:00:00,2019-11-30 23:00:00,0.0,0.911,0.501
2808,2019-12-01 00:00:00,2019-12-01 00:00:00,0.0,0.5720000000000001,0.67
2809,2019-12-01 01:00:00,2019-12-01 01:00:00,0.0,0.5720000000000001,0.67
2810,2019-12-01 02:00:00,2019-12-01 02:00:00,0.0,0.5720000000000001,0.67
2811,2019-12-01 03:00:00,2019-12-01 03:00:00,0.0,0.5720000000000001,0.67
2812,2019-12-01 04:00:00,2019-12-01 04:00:00,0.0,0.5720000000000001,0.67
2813,2019-12-01 05:00:00,2019-12-01 05:00:00,0.0,0.5720000000000001,0.67
2814,2019-12-01 06:00:00,2019-12-01 06:00:00,0.0,0.5720000000000001,0.67
2815,2019-12-01 07:00:00,2019-12-01 07:00:00,0.0,0.5720000000000001,0.67
2816,2019-12-01 08:00:00,2019-12-01 08:00:00,0.0,0.5720000000000001,0.67
2817,2019-12-01 09:00:00,2019-12-01 09:00:00,0.0,0.5720000000000001,0.67
2818,2019-12-01 10:00:00,2019-12-01 10:00:00,0.0,0.5720000000000001,0.67
2819,2019-12-01 11:00:00,2019-12-01 11:00:00,0.0,0.5720000000000001,0.67
2820,2019-12-01 12:00:00,2019-12-01 12:00:00,0.0,0.5720000000000001,0.67
2821,2019-12-01 13:00:00,2019-12-01 13:00:00,0.0,0.5720000000000001,0.67
2822,2019-12-01 14:00:00,2019-12-01 14:00:00,0.0,0.5720000000000001,0.67
2823,2019-12-01 15:00:00,2019-12-01 15:00:00,0.0,0.5720000000000001,0.67
2824,2019-12-01 16:00:00,2019-12-01 16:00:00,0.0,0.5720000000000001,0.67
2825,2019-12-01 17:00:00,2019-12-01 17:00:00,0.0,0.5720000000000001,0.67
2826,2019-12-01 18:00:00,2019-12-01 18:00:00,0.0,0.5720000000000001,0.67
2827,2019-12-01 19:00:00,2019-12-01 19:00:00,0.0,0.5720000000000001,0.67
2828,2019-12-01 20:00:00,2019-12-01 20:00:00,0.0,0.5720000000000001,0.67
2829,2019-12-01 21:00:00,2019-12-01 21:00:00,0.0,0.5720000000000001,0.67
2830,2019-12-01 22:00:00,2019-12-01 22:00:00,0.0,0.5720000000000001,0.67
2831,2019-12-01 23:00:00,2019-12-01 23:00:00,0.0,0.5720000000000001,0.67
2832,2019-12-02 00:00:00,2019-12-02 00:00:00,0.0,0.53,1.446
2833,2019-12-02 01:00:00,2019-12-02 01:00:00,0.0,0.53,1.446
2834,2019-12-02 02:00:00,2019-12-02 02:00:00,0.0,0.53,1.446
2835,2019-12-02 03:00:00,2019-12-02 03:00:00,0.0,0.53,1.446
2836,2019-12-02 04:00:00,2019-12-02 04:00:00,0.0,0.53,1.446
2837,2019-12-02 05:00:00,2019-12-02 05:00:00,0.0,0.53,1.446
2838,2019-12-02 06:00:00,2019-12-02 06:00:00,0.0,0.53,1.446
2839,2019-12-02 07:00:00,2019-12-02 07:00:00,0.0,0.53,1.446
2840,2019-12-02 08:00:00,2019-12-02 08:00:00,0.0,0.53,1.446
2841,2019-12-02 09:00:00,2019-12-02 09:00:00,0.0,0.53,1.446
2842,2019-12-02 10:00:00,2019-12-02 10:00:00,0.0,0.53,1.446
2843,2019-12-02 11:00:00,2019-12-02 11:00:00,0.0,0.53,1.446
2844,2019-12-02 12:00:00,2019-12-02 12:00:00,0.0,0.53,1.446
2845,2019-12-02 13:00:00,2019-12-02 13:00:00,0.0,0.53,1.446
2846,2019-12-02 14:00:00,2019-12-02 14:00:00,0.0,0.53,1.446
2847,2019-12-02 15:00:00,2019-12-02 15:00:00,0.0,0.53,1.446
2848,2019-12-02 16:00:00,2019-12-02 16:00:00,0.0,0.53,1.446
2849,2019-12-02 17:00:00,2019-12-02 17:00:00,0.0,0.53,1.446
2850,2019-12-02 18:00:00,2019-12-02 18:00:00,0.0,0.53,1.446
2851,2019-12-02 19:00:00,2019-12-02 19:00:00,0.0,0.53,1.446
2852,2019-12-02 20:00:00,2019-12-02 20:00:00,0.0,0.53,1.446
2853,2019-12-02 21:00:00,2019-12-02 21:00:00,0.0,0.53,1.446
2854,2019-12-02 22:00:00,2019-12-02 22:00:00,0.0,0.53,1.446
2855,2019-12-02 23:00:00,2019-12-02 23:00:00,0.0,0.53,1.446
2856,2019-12-03 00:00:00,2019-12-03 00:00:00,0.0,0.8490000000000001,0.451
2857,2019-12-03 01:00:00,2019-12-03 01:00:00,0.0,0.8490000000000001,0.451
2858,2019-12-03 02:00:00,2019-12-03 02:00:00,0.0,0.8490000000000001,0.451
2859,2019-12-03 03:00:00,2019-12-03 03:00:00,0.0,0.8490000000000001,0.451
2860,2019-12-03 04:00:00,2019-12-03 04:00:00,0.0,0.8490000000000001,0.451
2861,2019-12-03 05:00:00,2019-12-03 05:00:00,0.0,0.8490000000000001,0.451
2862,2019-12-03 06:00:00,2019-12-03 06:00:00,0.0,0.8490000000000001,0.451
2863,2019-12-03 07:00:00,2019-12-03 07:00:00,0.0,0.8490000000000001,0.451
2864,2019-12-03 08:00:00,2019-12-03 08:00:00,0.0,0.8490000000000001,0.451
2865,2019-12-03 09:00:00,2019-12-03 09:00:00,0.0,0.8490000000000001,0.451
2866,2019-12-03 10:00:00,2019-12-03 10:00:00,0.0,0.8490000000000001,0.451
2867,2019-12-03 11:00:00,2019-12-03 11:00:00,0.0,0.8490000000000001,0.451
2868,2019-12-03 12:00:00,2019-12-03 12:00:00,0.0,0.8490000000000001,0.451
2869,2019-12-03 13:00:00,2019-12-03 13:00:00,0.0,0.8490000000000001,0.451
2870,2019-12-03 14:00:00,2019-12-03 14:00:00,0.0,0.8490000000000001,0.451
2871,2019-12-03 15:00:00,2019-12-03 15:00:00,0.0,0.8490000000000001,0.451
2872,2019-12-03 16:00:00,2019-12-03 16:00:00,0.0,0.8490000000000001,0.451
2873,2019-12-03 17:00:00,2019-12-03 17:00:00,0.0,0.8490000000000001,0.451
2874,2019-12-03 18:00:00,2019-12-03 18:00:00,0.0,0.8490000000000001,0.451
2875,2019-12-03 19:00:00,2019-12-03 19:00:00,0.0,0.8490000000000001,0.451
2876,2019-12-03 20:00:00,2019-12-03 20:00:00,0.0,0.8490000000000001,0.451
2877,2019-12-03 21:00:00,2019-12-03 21:00:00,0.0,0.8490000000000001,0.451
2878,2019-12-03 22:00:00,2019-12-03 22:00:00,0.0,0.8490000000000001,0.451
2879,2019-12-03 23:00:00,2019-12-03 23:00:00,0.0,0.8490000000000001,0.451
2880,2019-12-04 00:00:00,2019-12-04 00:00:00,0.0,0.558,0.5299999999999999
2881,2019-12-04 01:00:00,2019-12-04 01:00:00,0.0,0.558,0.5299999999999999
2882,2019-12-04 02:00:00,2019-12-04 02:00:00,0.0,0.558,0.5299999999999999
2883,2019-12-04 03:00:00,2019-12-04 03:00:00,0.0,0.558,0.5299999999999999
2884,2019-12-04 04:00:00,2019-12-04 04:00:00,0.0,0.558,0.5299999999999999
2885,2019-12-04 05:00:00,2019-12-04 05:00:00,0.0,0.558,0.5299999999999999
2886,2019-12-04 06:00:00,2019-12-04 06:00:00,0.0,0.558,0.5299999999999999
2887,2019-12-04 07:00:00,2019-12-04 07:00:00,0.0,0.558,0.5299999999999999
2888,2019-12-04 08:00:00,2019-12-04 08:00:00,0.0,0.558,0.5299999999999999
2889,2019-12-04 09:00:00,2019-12-04 09:00:00,0.0,0.558,0.5299999999999999
2890,2019-12-04 10:00:00,2019-12-04 10:00:00,0.0,0.558,0.5299999999999999
2891,2019-12-04 11:00:00,2019-12-04 11:00:00,0.0,0.558,0.5299999999999999
2892,2019-12-04 12:00:00,2019-12-04 12:00:00,0.0,0.558,0.5299999999999999
2893,2019-12-04 13:00:00,2019-12-04 13:00:00,0.0,0.558,0.5299999999999999
2894,2019-12-04 14:00:00,2019-12-04 14:00:00,0.0,0.558,0.5299999999999999
2895,2019-12-04 15:00:00,2019-12-04 15:00:00,0.0,0.558,0.5299999999999999
2896,2019-12-04 16:00:00,2019-12-04 16:00:00,0.0,0.558,0.5299999999999999
2897,2019-12-04 17:00:00,2019-12-04 17:00:00,0.0,0.558,0.5299999999999999
2898,2019-12-04 18:00:00,2019-12-04 18:00:00,0.0,0.558,0.5299999999999999
2899,2019-12-04 19:00:00,2019-12-04 19:00:00,0.0,0.558,0.5299999999999999
2900,2019-12-04 20:00:00,2019-12-04 20:00:00,0.0,0.558,0.5299999999999999
2901,2019-12-04 21:00:00,2019-12-04 21:00:00,0.0,0.558,0.5299999999999999
2902,2019-12-04 22:00:00,2019-12-04 22:00:00,0.0,0.558,0.5299999999999999
2903,2019-12-04 23:00:00,2019-12-04 23:00:00,0.0,0.558,0.5299999999999999
2904,2019-12-05 00:00:00,2019-12-05 00:00:00,0.0,0.7969999999999999,0.383
2905,2019-12-05 01:00:00,2019-12-05 01:00:00,0.0,0.7969999999999999,0.383
2906,2019-12-05 02:00:00,2019-12-05 02:00:00,0.0,0.7969999999999999,0.383
2907,2019-12-05 03:00:00,2019-12-05 03:00:00,0.0,0.7969999999999999,0.383
2908,2019-12-05 04:00:00,2019-12-05 04:00:00,0.0,0.7969999999999999,0.383
2909,2019-12-05 05:00:00,2019-12-05 05:00:00,0.0,0.7969999999999999,0.383
2910,2019-12-05 06:00:00,2019-12-05 06:00:00,0.0,0.7969999999999999,0.383
2911,2019-12-05 07:00:00,2019-12-05 07:00:00,0.0,0.7969999999999999,0.383
2912,2019-12-05 08:00:00,2019-12-05 08:00:00,0.0,0.7969999999999999,0.383
2913,2019-12-05 09:00:00,2019-12-05 09:00:00,0.0,0.7969999999999999,0.383
2914,2019-12-05 10:00:00,2019-12-05 10:00:00,0.0,0.7969999999999999,0.383
2915,2019-12-05 11:00:00,2019-12-05 11:00:00,0.0,0.7969999999999999,0.383
2916,2019-12-05 12:00:00,2019-12-05 12:00:00,0.0,0.7969999999999999,0.383
2917,2019-12-05 13:00:00,2019-12-05 13:00:00,0.0,0.7969999999999999,0.383
2918,2019-12-05 14:00:00,2019-12-05 14:00:00,0.0,0.7969999999999999,0.383
2919,2019-12-05 15:00:00,2019-12-05 15:00:00,0.0,0.7969999999999999,0.383
2920,2019-12-05 16:00:00,2019-12-05 16:00:00,0.0,0.7969999999999999,0.383
2921,2019-12-05 17:00:00,2019-12-05 17:00:00,0.0,0.7969999999999999,0.383
2922,2019-12-05 18:00:00,2019-12-05 18:00:00,0.0,0.7969999999999999,0.383
2923,2019-12-05 19:00:00,2019-12-05 19:00:00,0.0,0.7969999999999999,0.383
2924,2019-12-05 20:00:00,2019-12-05 20:00:00,0.0,0.7969999999999999,0.383
2925,2019-12-05 21:00:00,2019-12-05 21:00:00,0.0,0.7969999999999999,0.383
2926,2019-12-05 22:00:00,2019-12-05 22:00:00,0.0,0.7969999999999999,0.383
2927,2019-12-05 23:00:00,2019-12-05 23:00:00,0.0,0.7969999999999999,0.383
2928,2019-12-06 00:00:00,2019-12-06 00:00:00,0.0,0.6390000000000001,0.42
2929,2019-12-06 01:00:00,2019-12-06 01:00:00,0.0,0.6390000000000001,0.42
2930,2019-12-06 02:00:00,2019-12-06 02:00:00,0.0,0.6390000000000001,0.42
2931,2019-12-06 03:00:00,2019-12-06 03:00:00,0.0,0.6390000000000001,0.42
2932,2019-12-06 04:00:00,2019-12-06 04:00:00,0.0,0.6390000000000001,0.42
2933,2019-12-06 05:00:00,2019-12-06 05:00:00,0.0,0.6390000000000001,0.42
2934,2019-12-06 06:00:00,2019-12-06 06:00:00,0.0,0.6390000000000001,0.42
2935,2019-12-06 07:00:00,2019-12-06 07:00:00,0.0,0.6390000000000001,0.42
2936,2019-12-06 08:00:00,2019-12-06 08:00:00,0.0,0.6390000000000001,0.42
2937,2019-12-06 09:00:00,2019-12-06 09:00:00,0.0,0.6390000000000001,0.42
2938,2019-12-06 10:00:00,2019-12-06 10:00:00,0.0,0.6390000000000001,0.42
2939,2019-12-06 11:00:00,2019-12-06 11:00:00,0.0,0.6390000000000001,0.42
2940,2019-12-06 12:00:00,2019-12-06 12:00:00,0.0,0.6390000000000001,0.42
2941,2019-12-06 13:00:00,2019-12-06 13:00:00,0.0,0.6390000000000001,0.42
2942,2019-12-06 14:00:00,2019-12-06 14:00:00,0.0,0.6390000000000001,0.42
2943,2019-12-06 15:00:00,2019-12-06 15:00:00,0.0,0.6390000000000001,0.42
2944,2019-12-06 16:00:00,2019-12-06 16:00:00,0.0,0.6390000000000001,0.42
2945,2019-12-06 17:00:00,2019-12-06 17:00:00,0.0,0.6390000000000001,0.42
2946,2019-12-06 18:00:00,2019-12-06 18:00:00,0.0,0.6390000000000001,0.42
2947,2019-12-06 19:00:00,2019-12-06 19:00:00,0.0,0.6390000000000001,0.42
2948,2019-12-06 20:00:00,2019-12-06 20:00:00,0.0,0.6390000000000001,0.42
2949,2019-12-06 21:00:00,2019-12-06 21:00:00,0.0,0.6390000000000001,0.42
2950,2019-12-06 22:00:00,2019-12-06 22:00:00,0.0,0.6390000000000001,0.42
2951,2019-12-06 23:00:00,2019-12-06 23:00:00,0.0,0.6390000000000001,0.42
2952,2019-12-07 00:00:00,2019-12-07 00:00:00,0.0,0.501,0.373
2953,2019-12-07 01:00:00,2019-12-07 01:00:00,0.0,0.501,0.373
2954,2019-12-07 02:00:00,2019-12-07 02:00:00,0.0,0.501,0.373
2955,2019-12-07 03:00:00,2019-12-07 03:00:00,0.0,0.501,0.373
2956,2019-12-07 04:00:00,2019-12-07 04:00:00,0.0,0.501,0.373
2957,2019-12-07 05:00:00,2019-12-07 05:00:00,0.0,0.501,0.373
2958,2019-12-07 06:00:00,2019-12-07 06:00:00,0.0,0.501,0.373
2959,2019-12-07 07:00:00,2019-12-07 07:00:00,0.0,0.501,0.373
2960,2019-12-07 08:00:00,2019-12-07 08:00:00,0.0,0.501,0.373
2961,2019-12-07 09:00:00,2019-12-07 09:00:00,0.0,0.501,0.373
2962,2019-12-07 10:00:00,2019-12-07 10:00:00,0.0,0.501,0.373
2963,2019-12-07 11:00:00,2019-12-07 11:00:00,0.0,0.501,0.373
2964,2019-12-07 12:00:00,2019-12-07 12:00:00,0.0,0.501,0.373
2965,2019-12-07 13:00:00,2019-12-07 13:00:00,0.0,0.501,0.373
2966,2019-12-07 14:00:00,2019-12-07 14:00:00,0.0,0.501,0.373
2967,2019-12-07 15:00:00,2019-12-07 15:00:00,0.0,0.501,0.373
2968,2019-12-07 16:00:00,2019-12-07 16:00:00,0.0,0.501,0.373
2969,2019-12-07 17:00:00,2019-12-07 17:00:00,0.0,0.501,0.373
2970,2019-12-07 18:00:00,2019-12-07 18:00:00,0.0,0.501,0.373
2971,2019-12-07 19:00:00,2019-12-07 19:00:00,0.0,0.501,0.373
2972,2019-12-07 20:00:00,2019-12-07 20:00:00,0.0,0.501,0.373
2973,2019-12-07 21:00:00,2019-12-07 21:00:00,0.0,0.501,0.373
2974,2019-12-07 22:00:00,2019-12-07 22:00:00,0.0,0.501,0.373
2975,2019-12-07 23:00:00,2019-12-07 23:00:00,0.0,0.501,0.373
2976,2019-12-08 00:00:00,2019-12-08 00:00:00,0.0,0.67,1.16
2977,2019-12-08 01:00:00,2019-12-08 01:00:00,0.0,0.67,1.16
2978,2019-12-08 02:00:00,2019-12-08 02:00:00,0.0,0.67,1.16
2979,2019-12-08 03:00:00,2019-12-08 03:00:00,0.0,0.67,1.16
2980,2019-12-08 04:00:00,2019-12-08 04:00:00,0.0,0.67,1.16
2981,2019-12-08 05:00:00,2019-12-08 05:00:00,0.0,0.67,1.16
2982,2019-12-08 06:00:00,2019-12-08 06:00:00,0.0,0.67,1.16
2983,2019-12-08 07:00:00,2019-12-08 07:00:00,0.0,0.67,1.16
2984,2019-12-08 08:00:00,2019-12-08 08:00:00,0.0,0.67,1.16
2985,2019-12-08 09:00:00,2019-12-08 09:00:00,0.0,0.67,1.16
2986,2019-12-08 10:00:00,2019-12-08 10:00:00,0.0,0.67,1.16
2987,2019-12-08 11:00:00,2019-12-08 11:00:00,0.0,0.67,1.16
2988,2019-12-08 12:00:00,2019-12-08 12:00:00,0.0,0.67,1.16
2989,2019-12-08 13:00:00,2019-12-08 13:00:00,0.0,0.67,1.16
2990,2019-12-08 14:00:00,2019-12-08 14:00:00,0.0,0.67,1.16
2991,2019-12-08 15:00:00,2019-12-08 15:00:00,0.0,0.67,1.16
2992,2019-12-08 16:00:00,2019-12-08 16:00:00,0.0,0.67,1.16
2993,2019-12-08 17:00:00,2019-12-08 17:00:00,0.0,0.67,1.16
2994,2019-12-08 18:00:00,2019-12-08 18:00:00,0.0,0.67,1.16
2995,2019-12-08 19:00:00,2019-12-08 19:00:00,0.0,0.67,1.16
2996,2019-12-08 20:00:00,2019-12-08 20:00:00,0.0,0.67,1.16
2997,2019-12-08 21:00:00,2019-12-08 21:00:00,0.0,0.67,1.16
2998,2019-12-08 22:00:00,2019-12-08 22:00:00,0.0,0.67,1.16
2999,2019-12-08 23:00:00,2019-12-08 23:00:00,0.0,0.67,1.16
3000,2019-12-09 00:00:00,2019-12-09 00:00:00,0.0,1.446,0.653
3001,2019-12-09 01:00:00,2019-12-09 01:00:00,0.0,1.446,0.653
3002,2019-12-09 02:00:00,2019-12-09 02:00:00,0.0,1.446,0.653
3003,2019-12-09 03:00:00,2019-12-09 03:00:00,0.0,1.446,0.653
3004,2019-12-09 04:00:00,2019-12-09 04:00:00,0.0,1.446,0.653
3005,2019-12-09 05:00:00,2019-12-09 05:00:00,0.0,1.446,0.653
3006,2019-12-09 06:00:00,2019-12-09 06:00:00,0.0,1.446,0.653
3007,2019-12-09 07:00:00,2019-12-09 07:00:00,0.0,1.446,0.653
3008,2019-12-09 08:00:00,2019-12-09 08:00:00,0.0,1.446,0.653
3009,2019-12-09 09:00:00,2019-12-09 09:00:00,0.0,1.446,0.653
3010,2019-12-09 10:00:00,2019-12-09 10:00:00,0.0,1.446,0.653
3011,2019-12-09 11:00:00,2019-12-09 11:00:00,0.0,1.446,0.653
3012,2019-12-09 12:00:00,2019-12-09 12:00:00,0.0,1.446,0.653
3013,2019-12-09 13:00:00,2019-12-09 13:00:00,0.0,1.446,0.653
3014,2019-12-09 14:00:00,2019-12-09 14:00:00,0.0,1.446,0.653
3015,2019-12-09 15:00:00,2019-12-09 15:00:00,0.0,1.446,0.653
3016,2019-12-09 16:00:00,2019-12-09 16:00:00,0.0,1.446,0.653
3017,2019-12-09 17:00:00,2019-12-09 17:00:00,0.0,1.446,0.653
3018,2019-12-09 18:00:00,2019-12-09 18:00:00,0.0,1.446,0.653
3019,2019-12-09 19:00:00,2019-12-09 19:00:00,0.0,1.446,0.653
3020,2019-12-09 20:00:00,2019-12-09 20:00:00,0.0,1.446,0.653
3021,2019-12-09 21:00:00,2019-12-09 21:00:00,0.0,1.446,0.653
3022,2019-12-09 22:00:00,2019-12-09 22:00:00,0.0,1.446,0.653
3023,2019-12-09 23:00:00,2019-12-09 23:00:00,0.0,1.446,0.653
3024,2019-12-10 00:00:00,2019-12-10 00:00:00,0.0,0.451,0.54
3025,2019-12-10 01:00:00,2019-12-10 01:00:00,0.0,0.451,0.54
3026,2019-12-10 02:00:00,2019-12-10 02:00:00,0.0,0.451,0.54
3027,2019-12-10 03:00:00,2019-12-10 03:00:00,0.0,0.451,0.54
3028,2019-12-10 04:00:00,2019-12-10 04:00:00,0.0,0.451,0.54
3029,2019-12-10 05:00:00,2019-12-10 05:00:00,0.0,0.451,0.54
3030,2019-12-10 06:00:00,2019-12-10 06:00:00,0.0,0.451,0.54
3031,2019-12-10 07:00:00,2019-12-10 07:00:00,0.0,0.451,0.54
3032,2019-12-10 08:00:00,2019-12-10 08:00:00,0.0,0.451,0.54
3033,2019-12-10 09:00:00,2019-12-10 09:00:00,0.0,0.451,0.54
3034,2019-12-10 10:00:00,2019-12-10 10:00:00,0.0,0.451,0.54
3035,2019-12-10 11:00:00,2019-12-10 11:00:00,0.0,0.451,0.54
3036,2019-12-10 12:00:00,2019-12-10 12:00:00,0.0,0.451,0.54
3037,2019-12-10 13:00:00,2019-12-10 13:00:00,0.0,0.451,0.54
3038,2019-12-10 14:00:00,2019-12-10 14:00:00,0.0,0.451,0.54
3039,2019-12-10 15:00:00,2019-12-10 15:00:00,0.0,0.451,0.54
3040,2019-12-10 16:00:00,2019-12-10 16:00:00,0.0,0.451,0.54
3041,2019-12-10 17:00:00,2019-12-10 17:00:00,0.0,0.451,0.54
3042,2019-12-10 18:00:00,2019-12-10 18:00:00,0.0,0.451,0.54
3043,2019-12-10 19:00:00,2019-12-10 19:00:00,0.0,0.451,0.54
3044,2019-12-10 20:00:00,2019-12-10 20:00:00,0.0,0.451,0.54
3045,2019-12-10 21:00:00,2019-12-10 21:00:00,0.0,0.451,0.54
3046,2019-12-10 22:00:00,2019-12-10 22:00:00,0.0,0.451,0.54
3047,2019-12-10 23:00:00,2019-12-10 23:00:00,0.0,0.451,0.54
3048,2019-12-11 00:00:00,2019-12-11 00:00:00,0.0,0.5299999999999999,0.519
3049,2019-12-11 01:00:00,2019-12-11 01:00:00,0.0,0.5299999999999999,0.519
3050,2019-12-11 02:00:00,2019-12-11 02:00:00,0.0,0.5299999999999999,0.519
3051,2019-12-11 03:00:00,2019-12-11 03:00:00,0.0,0.5299999999999999,0.519
3052,2019-12-11 04:00:00,2019-12-11 04:00:00,0.0,0.5299999999999999,0.519
3053,2019-12-11 05:00:00,2019-12-11 05:00:00,0.0,0.5299999999999999,0.519
3054,2019-12-11 06:00:00,2019-12-11 06:00:00,0.0,0.5299999999999999,0.519
3055,2019-12-11 07:00:00,2019-12-11 07:00:00,0.0,0.5299999999999999,0.519
3056,2019-12-11 08:00:00,2019-12-11 08:00:00,0.0,0.5299999999999999,0.519
3057,2019-12-11 09:00:00,2019-12-11 09:00:00,0.0,0.5299999999999999,0.519
3058,2019-12-11 10:00:00,2019-12-11 10:00:00,0.0,0.5299999999999999,0.519
3059,2019-12-11 11:00:00,2019-12-11 11:00:00,0.0,0.5299999999999999,0.519
3060,2019-12-11 12:00:00,2019-12-11 12:00:00,0.0,0.5299999999999999,0.519
3061,2019-12-11 13:00:00,2019-12-11 13:00:00,0.0,0.5299999999999999,0.519
3062,2019-12-11 14:00:00,2019-12-11 14:00:00,0.0,0.5299999999999999,0.519
3063,2019-12-11 15:00:00,2019-12-11 15:00:00,0.0,0.5299999999999999,0.519
3064,2019-12-11 16:00:00,2019-12-11 16:00:00,0.0,0.5299999999999999,0.519
3065,2019-12-11 17:00:00,2019-12-11 17:00:00,0.0,0.5299999999999999,0.519
3066,2019-12-11 18:00:00,2019-12-11 18:00:00,0.0,0.5299999999999999,0.519
3067,2019-12-11 19:00:00,2019-12-11 19:00:00,0.0,0.5299999999999999,0.519
3068,2019-12-11 20:00:00,2019-12-11 20:00:00,0.0,0.5299999999999999,0.519
3069,2019-12-11 21:00:00,2019-12-11 21:00:00,0.0,0.5299999999999999,0.519
3070,2019-12-11 22:00:00,2019-12-11 22:00:00,0.0,0.5299999999999999,0.519
3071,2019-12-11 23:00:00,2019-12-11 23:00:00,0.0,0.5299999999999999,0.519
3072,2019-12-12 00:00:00,2019-12-12 00:00:00,0.0,0.383,0.3409999999999999
3073,2019-12-12 01:00:00,2019-12-12 01:00:00,0.0,0.383,0.3409999999999999
3074,2019-12-12 02:00:00,2019-12-12 02:00:00,0.0,0.383,0.3409999999999999
3075,2019-12-12 03:00:00,2019-12-12 03:00:00,0.0,0.383,0.3409999999999999
3076,2019-12-12 04:00:00,2019-12-12 04:00:00,0.0,0.383,0.3409999999999999
3077,2019-12-12 05:00:00,2019-12-12 05:00:00,0.0,0.383,0.3409999999999999
3078,2019-12-12 06:00:00,2019-12-12 06:00:00,0.0,0.383,0.3409999999999999
3079,2019-12-12 07:00:00,2019-12-12 07:00:00,0.0,0.383,0.3409999999999999
3080,2019-12-12 08:00:00,2019-12-12 08:00:00,0.0,0.383,0.3409999999999999
3081,2019-12-12 09:00:00,2019-12-12 09:00:00,0.0,0.383,0.3409999999999999
3082,2019-12-12 10:00:00,2019-12-12 10:00:00,0.0,0.383,0.3409999999999999
3083,2019-12-12 11:00:00,2019-12-12 11:00:00,0.0,0.383,0.3409999999999999
3084,2019-12-12 12:00:00,2019-12-12 12:00:00,0.0,0.383,0.3409999999999999
3085,2019-12-12 13:00:00,2019-12-12 13:00:00,0.0,0.383,0.3409999999999999
3086,2019-12-12 14:00:00,2019-12-12 14:00:00,0.0,0.383,0.3409999999999999
3087,2019-12-12 15:00:00,2019-12-12 15:00:00,0.0,0.383,0.3409999999999999
3088,2019-12-12 16:00:00,2019-12-12 16:00:00,0.0,0.383,0.3409999999999999
3089,2019-12-12 17:00:00,2019-12-12 17:00:00,0.0,0.383,0.3409999999999999
3090,2019-12-12 18:00:00,2019-12-12 18:00:00,0.0,0.383,0.3409999999999999
3091,2019-12-12 19:00:00,2019-12-12 19:00:00,0.0,0.383,0.3409999999999999
3092,2019-12-12 20:00:00,2019-12-12 20:00:00,0.0,0.383,0.3409999999999999
3093,2019-12-12 21:00:00,2019-12-12 21:00:00,0.0,0.383,0.3409999999999999
3094,2019-12-12 22:00:00,2019-12-12 22:00:00,0.0,0.383,0.3409999999999999
3095,2019-12-12 23:00:00,2019-12-12 23:00:00,0.0,0.383,0.3409999999999999
3096,2019-12-13 00:00:00,2019-12-13 00:00:00,0.0,0.42,0.491
3097,2019-12-13 01:00:00,2019-12-13 01:00:00,0.0,0.42,0.491
3098,2019-12-13 02:00:00,2019-12-13 02:00:00,0.0,0.42,0.491
3099,2019-12-13 03:00:00,2019-12-13 03:00:00,0.0,0.42,0.491
3100,2019-12-13 04:00:00,2019-12-13 04:00:00,0.0,0.42,0.491
3101,2019-12-13 05:00:00,2019-12-13 05:00:00,0.0,0.42,0.491
3102,2019-12-13 06:00:00,2019-12-13 06:00:00,0.0,0.42,0.491
3103,2019-12-13 07:00:00,2019-12-13 07:00:00,0.0,0.42,0.491
3104,2019-12-13 08:00:00,2019-12-13 08:00:00,0.0,0.42,0.491
3105,2019-12-13 09:00:00,2019-12-13 09:00:00,0.0,0.42,0.491
3106,2019-12-13 10:00:00,2019-12-13 10:00:00,0.0,0.42,0.491
3107,2019-12-13 11:00:00,2019-12-13 11:00:00,0.0,0.42,0.491
3108,2019-12-13 12:00:00,2019-12-13 12:00:00,0.0,0.42,0.491
3109,2019-12-13 13:00:00,2019-12-13 13:00:00,0.0,0.42,0.491
3110,2019-12-13 14:00:00,2019-12-13 14:00:00,0.0,0.42,0.491
3111,2019-12-13 15:00:00,2019-12-13 15:00:00,0.0,0.42,0.491
3112,2019-12-13 16:00:00,2019-12-13 16:00:00,0.0,0.42,0.491
3113,2019-12-13 17:00:00,2019-12-13 17:00:00,0.0,0.42,0.491
3114,2019-12-13 18:00:00,2019-12-13 18:00:00,0.0,0.42,0.491
