,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
2139,2019-12-11 03:00:00,2019-12-11 03:00:00,0.7450766,0.716162674671532,0.748695660644926
2140,2019-12-11 04:00:00,2019-12-11 04:00:00,0.7452998,0.716162674671532,0.748695660644926
2141,2019-12-11 05:00:00,2019-12-11 05:00:00,0.7447113,0.716162674671532,0.748695660644926
2142,2019-12-11 06:00:00,2019-12-11 06:00:00,0.7438055,0.716162674671532,0.748695660644926
2143,2019-12-11 07:00:00,2019-12-11 07:00:00,0.7429232,0.716162674671532,0.748695660644926
2144,2019-12-11 08:00:00,2019-12-11 08:00:00,0.7419009,0.716162674671532,0.748695660644926
2145,2019-12-11 09:00:00,2019-12-11 09:00:00,0.741795,0.716162674671532,0.748695660644926
2146,2019-12-11 10:00:00,2019-12-11 10:00:00,0.74089926,0.716162674671532,0.748695660644926
2147,2019-12-11 11:00:00,2019-12-11 11:00:00,0.74082375,0.716162674671532,0.748695660644926
2148,2019-12-11 12:00:00,2019-12-11 12:00:00,0.7405229,0.716162674671532,0.748695660644926
2149,2019-12-11 13:00:00,2019-12-11 13:00:00,0.74029535,0.716162674671532,0.748695660644926
2150,2019-12-11 14:00:00,2019-12-11 14:00:00,0.73954105,0.716162674671532,0.748695660644926
2151,2019-12-11 15:00:00,2019-12-11 15:00:00,0.73944074,0.716162674671532,0.748695660644926
2152,2019-12-11 16:00:00,2019-12-11 16:00:00,0.73926187,0.716162674671532,0.748695660644926
2153,2019-12-11 17:00:00,2019-12-11 17:00:00,0.73920304,0.716162674671532,0.748695660644926
2154,2019-12-11 18:00:00,2019-12-11 18:00:00,0.7383354,0.716162674671532,0.748695660644926
2155,2019-12-11 19:00:00,2019-12-11 19:00:00,0.73816514,0.716162674671532,0.748695660644926
2156,2019-12-11 20:00:00,2019-12-11 20:00:00,0.7371611,0.716162674671532,0.748695660644926
2157,2019-12-11 21:00:00,2019-12-11 21:00:00,0.7365719,0.716162674671532,0.748695660644926
2158,2019-12-11 22:00:00,2019-12-11 22:00:00,0.73504883,0.716162674671532,0.748695660644926
2159,2019-12-11 23:00:00,2019-12-11 23:00:00,0.7343978,0.716162674671532,0.748695660644926
2160,2019-12-12 00:00:00,2019-12-12 00:00:00,0.7335642,0.684823738489179,0.726970356113521
2161,2019-12-12 01:00:00,2019-12-12 01:00:00,0.7210545,0.684823738489179,0.726970356113521
2162,2019-12-12 02:00:00,2019-12-12 02:00:00,0.7214486,0.684823738489179,0.726970356113521
2163,2019-12-12 03:00:00,2019-12-12 03:00:00,0.72238475,0.684823738489179,0.726970356113521
2164,2019-12-12 04:00:00,2019-12-12 04:00:00,0.7223593,0.684823738489179,0.726970356113521
2165,2019-12-12 05:00:00,2019-12-12 05:00:00,0.7218995,0.684823738489179,0.726970356113521
2166,2019-12-12 06:00:00,2019-12-12 06:00:00,0.72117126,0.684823738489179,0.726970356113521
2167,2019-12-12 07:00:00,2019-12-12 07:00:00,0.7206987,0.684823738489179,0.726970356113521
2168,2019-12-12 08:00:00,2019-12-12 08:00:00,0.72035295,0.684823738489179,0.726970356113521
2169,2019-12-12 09:00:00,2019-12-12 09:00:00,0.719809,0.684823738489179,0.726970356113521
2170,2019-12-12 10:00:00,2019-12-12 10:00:00,0.719611,0.684823738489179,0.726970356113521
2171,2019-12-12 11:00:00,2019-12-12 11:00:00,0.71921295,0.684823738489179,0.726970356113521
2172,2019-12-12 12:00:00,2019-12-12 12:00:00,0.71868247,0.684823738489179,0.726970356113521
2173,2019-12-12 13:00:00,2019-12-12 13:00:00,0.71916926,0.684823738489179,0.726970356113521
2174,2019-12-12 14:00:00,2019-12-12 14:00:00,0.7179139,0.684823738489179,0.726970356113521
2175,2019-12-12 15:00:00,2019-12-12 15:00:00,0.7182431,0.684823738489179,0.726970356113521
2176,2019-12-12 16:00:00,2019-12-12 16:00:00,0.71808094,0.684823738489179,0.726970356113521
2177,2019-12-12 17:00:00,2019-12-12 17:00:00,0.7177432,0.684823738489179,0.726970356113521
2178,2019-12-12 18:00:00,2019-12-12 18:00:00,0.71770024,0.684823738489179,0.726970356113521
2179,2019-12-12 19:00:00,2019-12-12 19:00:00,0.7166055,0.684823738489179,0.726970356113521
2180,2019-12-12 20:00:00,2019-12-12 20:00:00,0.7166093,0.684823738489179,0.726970356113521
2181,2019-12-12 21:00:00,2019-12-12 21:00:00,0.71679705,0.684823738489179,0.726970356113521
2182,2019-12-12 22:00:00,2019-12-12 22:00:00,0.7150577,0.684823738489179,0.726970356113521
2183,2019-12-12 23:00:00,2019-12-12 23:00:00,0.71440965,0.684823738489179,0.726970356113521
2184,2019-12-13 00:00:00,2019-12-13 00:00:00,0.7137562,0.725218248086807,0.709163984229636
2185,2019-12-13 01:00:00,2019-12-13 01:00:00,0.7010849,0.725218248086807,0.709163984229636
2186,2019-12-13 02:00:00,2019-12-13 02:00:00,0.7031799,0.725218248086807,0.709163984229636
2187,2019-12-13 03:00:00,2019-12-13 03:00:00,0.7038054,0.725218248086807,0.709163984229636
2188,2019-12-13 04:00:00,2019-12-13 04:00:00,0.7035395,0.725218248086807,0.709163984229636
2189,2019-12-13 05:00:00,2019-12-13 05:00:00,0.70346045,0.725218248086807,0.709163984229636
2190,2019-12-13 06:00:00,2019-12-13 06:00:00,0.702992,0.725218248086807,0.709163984229636
2191,2019-12-13 07:00:00,2019-12-13 07:00:00,0.7028918,0.725218248086807,0.709163984229636
2192,2019-12-13 08:00:00,2019-12-13 08:00:00,0.702454,0.725218248086807,0.709163984229636
2193,2019-12-13 09:00:00,2019-12-13 09:00:00,0.7023595,0.725218248086807,0.709163984229636
2194,2019-12-13 10:00:00,2019-12-13 10:00:00,0.70202804,0.725218248086807,0.709163984229636
2195,2019-12-13 11:00:00,2019-12-13 11:00:00,0.7019399,0.725218248086807,0.709163984229636
2196,2019-12-13 12:00:00,2019-12-13 12:00:00,0.70211905,0.725218248086807,0.709163984229636
2197,2019-12-13 13:00:00,2019-12-13 13:00:00,0.70175177,0.725218248086807,0.709163984229636
2198,2019-12-13 14:00:00,2019-12-13 14:00:00,0.7013634,0.725218248086807,0.709163984229636
2199,2019-12-13 15:00:00,2019-12-13 15:00:00,0.70136815,0.725218248086807,0.709163984229636
2200,2019-12-13 16:00:00,2019-12-13 16:00:00,0.70087963,0.725218248086807,0.709163984229636
2201,2019-12-13 17:00:00,2019-12-13 17:00:00,0.70061195,0.725218248086807,0.709163984229636
2202,2019-12-13 18:00:00,2019-12-13 18:00:00,0.70059025,0.725218248086807,0.709163984229636
2203,2019-12-13 19:00:00,2019-12-13 19:00:00,0.69985276,0.725218248086807,0.709163984229636
2204,2019-12-13 20:00:00,2019-12-13 20:00:00,0.69926095,0.725218248086807,0.709163984229636
2205,2019-12-13 21:00:00,2019-12-13 21:00:00,0.69825006,0.725218248086807,0.709163984229636
2206,2019-12-13 22:00:00,2019-12-13 22:00:00,0.6971206,0.725218248086807,0.709163984229636
2207,2019-12-13 23:00:00,2019-12-13 23:00:00,0.6963763,0.725218248086807,0.709163984229636
2208,2019-12-14 00:00:00,2019-12-14 00:00:00,0.69566476,0.680902022508813,0.624614682359097
2209,2019-12-14 01:00:00,2019-12-14 01:00:00,0.6223878,0.680902022508813,0.624614682359097
2210,2019-12-14 02:00:00,2019-12-14 02:00:00,0.62201184,0.680902022508813,0.624614682359097
2211,2019-12-14 03:00:00,2019-12-14 03:00:00,0.62099576,0.680902022508813,0.624614682359097
2212,2019-12-14 04:00:00,2019-12-14 04:00:00,0.6201313,0.680902022508813,0.624614682359097
2213,2019-12-14 05:00:00,2019-12-14 05:00:00,0.61973274,0.680902022508813,0.624614682359097
2214,2019-12-14 06:00:00,2019-12-14 06:00:00,0.619748,0.680902022508813,0.624614682359097
2215,2019-12-14 07:00:00,2019-12-14 07:00:00,0.61979055,0.680902022508813,0.624614682359097
2216,2019-12-14 08:00:00,2019-12-14 08:00:00,0.6192359,0.680902022508813,0.624614682359097
2217,2019-12-14 09:00:00,2019-12-14 09:00:00,0.61977226,0.680902022508813,0.624614682359097
2218,2019-12-14 10:00:00,2019-12-14 10:00:00,0.6193715,0.680902022508813,0.624614682359097
2219,2019-12-14 11:00:00,2019-12-14 11:00:00,0.61902636,0.680902022508813,0.624614682359097
2220,2019-12-14 12:00:00,2019-12-14 12:00:00,0.6183943,0.680902022508813,0.624614682359097
2221,2019-12-14 13:00:00,2019-12-14 13:00:00,0.61661315,0.680902022508813,0.624614682359097
2222,2019-12-14 14:00:00,2019-12-14 14:00:00,0.6165947,0.680902022508813,0.624614682359097
2223,2019-12-14 15:00:00,2019-12-14 15:00:00,0.6155891,0.680902022508813,0.624614682359097
2224,2019-12-14 16:00:00,2019-12-14 16:00:00,0.61473924,0.680902022508813,0.624614682359097
2225,2019-12-14 17:00:00,2019-12-14 17:00:00,0.6146751,0.680902022508813,0.624614682359097
2226,2019-12-14 18:00:00,2019-12-14 18:00:00,0.6139396,0.680902022508813,0.624614682359097
2227,2019-12-14 19:00:00,2019-12-14 19:00:00,0.61292857,0.680902022508813,0.624614682359097
2228,2019-12-14 20:00:00,2019-12-14 20:00:00,0.61153966,0.680902022508813,0.624614682359097
2229,2019-12-14 21:00:00,2019-12-14 21:00:00,0.6104616,0.680902022508813,0.624614682359097
2230,2019-12-14 22:00:00,2019-12-14 22:00:00,0.6092978,0.680902022508813,0.624614682359097
2231,2019-12-14 23:00:00,2019-12-14 23:00:00,0.6083484,0.680902022508813,0.624614682359097
2232,2019-12-15 00:00:00,2019-12-15 00:00:00,0.6073594,0.556364577636199,0.420693801378585
2233,2019-12-15 01:00:00,2019-12-15 01:00:00,0.41401482,0.556364577636199,0.420693801378585
2234,2019-12-15 02:00:00,2019-12-15 02:00:00,0.4182152,0.556364577636199,0.420693801378585
2235,2019-12-15 03:00:00,2019-12-15 03:00:00,0.41719294,0.556364577636199,0.420693801378585
2236,2019-12-15 04:00:00,2019-12-15 04:00:00,0.41644,0.556364577636199,0.420693801378585
2237,2019-12-15 05:00:00,2019-12-15 05:00:00,0.41638914,0.556364577636199,0.420693801378585
2238,2019-12-15 06:00:00,2019-12-15 06:00:00,0.41707307,0.556364577636199,0.420693801378585
2239,2019-12-15 07:00:00,2019-12-15 07:00:00,0.4177319,0.556364577636199,0.420693801378585
2240,2019-12-15 08:00:00,2019-12-15 08:00:00,0.4179246,0.556364577636199,0.420693801378585
2241,2019-12-15 09:00:00,2019-12-15 09:00:00,0.41845012,0.556364577636199,0.420693801378585
2242,2019-12-15 10:00:00,2019-12-15 10:00:00,0.41841093,0.556364577636199,0.420693801378585
2243,2019-12-15 11:00:00,2019-12-15 11:00:00,0.41767037,0.556364577636199,0.420693801378585
2244,2019-12-15 12:00:00,2019-12-15 12:00:00,0.41776747,0.556364577636199,0.420693801378585
2245,2019-12-15 13:00:00,2019-12-15 13:00:00,0.4163859,0.556364577636199,0.420693801378585
2246,2019-12-15 14:00:00,2019-12-15 14:00:00,0.41723052,0.556364577636199,0.420693801378585
2247,2019-12-15 15:00:00,2019-12-15 15:00:00,0.41875333,0.556364577636199,0.420693801378585
2248,2019-12-15 16:00:00,2019-12-15 16:00:00,0.4197987,0.556364577636199,0.420693801378585
2249,2019-12-15 17:00:00,2019-12-15 17:00:00,0.42092058,0.556364577636199,0.420693801378585
2250,2019-12-15 18:00:00,2019-12-15 18:00:00,0.42228556,0.556364577636199,0.420693801378585
2251,2019-12-15 19:00:00,2019-12-15 19:00:00,0.4237095,0.556364577636199,0.420693801378585
2252,2019-12-15 20:00:00,2019-12-15 20:00:00,0.42567974,0.556364577636199,0.420693801378585
2253,2019-12-15 21:00:00,2019-12-15 21:00:00,0.42805773,0.556364577636199,0.420693801378585
2254,2019-12-15 22:00:00,2019-12-15 22:00:00,0.43099445,0.556364577636199,0.420693801378585
2255,2019-12-15 23:00:00,2019-12-15 23:00:00,0.4351255,0.556364577636199,0.420693801378585
2256,2019-12-16 00:00:00,2019-12-16 00:00:00,0.43890578,0.714122491695231,0.665080166944304
2257,2019-12-16 01:00:00,2019-12-16 01:00:00,0.65520316,0.714122491695231,0.665080166944304
2258,2019-12-16 02:00:00,2019-12-16 02:00:00,0.6595181,0.714122491695231,0.665080166944304
2259,2019-12-16 03:00:00,2019-12-16 03:00:00,0.66027194,0.714122491695231,0.665080166944304
2260,2019-12-16 04:00:00,2019-12-16 04:00:00,0.65977365,0.714122491695231,0.665080166944304
2261,2019-12-16 05:00:00,2019-12-16 05:00:00,0.6590841,0.714122491695231,0.665080166944304
2262,2019-12-16 06:00:00,2019-12-16 06:00:00,0.6600157,0.714122491695231,0.665080166944304
2263,2019-12-16 07:00:00,2019-12-16 07:00:00,0.65919095,0.714122491695231,0.665080166944304
2264,2019-12-16 08:00:00,2019-12-16 08:00:00,0.6579354,0.714122491695231,0.665080166944304
2265,2019-12-16 09:00:00,2019-12-16 09:00:00,0.6571493,0.714122491695231,0.665080166944304
2266,2019-12-16 10:00:00,2019-12-16 10:00:00,0.6568846,0.714122491695231,0.665080166944304
2267,2019-12-16 11:00:00,2019-12-16 11:00:00,0.6574872,0.714122491695231,0.665080166944304
2268,2019-12-16 12:00:00,2019-12-16 12:00:00,0.6579137,0.714122491695231,0.665080166944304
2269,2019-12-16 13:00:00,2019-12-16 13:00:00,0.6575389,0.714122491695231,0.665080166944304
2270,2019-12-16 14:00:00,2019-12-16 14:00:00,0.65726256,0.714122491695231,0.665080166944304
2271,2019-12-16 15:00:00,2019-12-16 15:00:00,0.65857875,0.714122491695231,0.665080166944304
2272,2019-12-16 16:00:00,2019-12-16 16:00:00,0.65902275,0.714122491695231,0.665080166944304
2273,2019-12-16 17:00:00,2019-12-16 17:00:00,0.659315,0.714122491695231,0.665080166944304
2274,2019-12-16 18:00:00,2019-12-16 18:00:00,0.65914994,0.714122491695231,0.665080166944304
2275,2019-12-16 19:00:00,2019-12-16 19:00:00,0.65882576,0.714122491695231,0.665080166944304
2276,2019-12-16 20:00:00,2019-12-16 20:00:00,0.6586261,0.714122491695231,0.665080166944304
2277,2019-12-16 21:00:00,2019-12-16 21:00:00,0.65757114,0.714122491695231,0.665080166944304
2278,2019-12-16 22:00:00,2019-12-16 22:00:00,0.65616,0.714122491695231,0.665080166944304
2279,2019-12-16 23:00:00,2019-12-16 23:00:00,0.6553775,0.714122491695231,0.665080166944304
2280,2019-12-17 00:00:00,2019-12-17 00:00:00,0.6546425,0.700897485676273,0.707321417885419
2281,2019-12-17 01:00:00,2019-12-17 01:00:00,0.69652504,0.700897485676273,0.707321417885419
2282,2019-12-17 02:00:00,2019-12-17 02:00:00,0.70070624,0.700897485676273,0.707321417885419
2283,2019-12-17 03:00:00,2019-12-17 03:00:00,0.70217896,0.700897485676273,0.707321417885419
2284,2019-12-17 04:00:00,2019-12-17 04:00:00,0.70264417,0.700897485676273,0.707321417885419
2285,2019-12-17 05:00:00,2019-12-17 05:00:00,0.70249176,0.700897485676273,0.707321417885419
2286,2019-12-17 06:00:00,2019-12-17 06:00:00,0.7019623,0.700897485676273,0.707321417885419
2287,2019-12-17 07:00:00,2019-12-17 07:00:00,0.70220274,0.700897485676273,0.707321417885419
2288,2019-12-17 08:00:00,2019-12-17 08:00:00,0.70201886,0.700897485676273,0.707321417885419
2289,2019-12-17 09:00:00,2019-12-17 09:00:00,0.70156205,0.700897485676273,0.707321417885419
2290,2019-12-17 10:00:00,2019-12-17 10:00:00,0.7015669,0.700897485676273,0.707321417885419
2291,2019-12-17 11:00:00,2019-12-17 11:00:00,0.7015402,0.700897485676273,0.707321417885419
2292,2019-12-17 12:00:00,2019-12-17 12:00:00,0.70164686,0.700897485676273,0.707321417885419
2293,2019-12-17 13:00:00,2019-12-17 13:00:00,0.7014515,0.700897485676273,0.707321417885419
2294,2019-12-17 14:00:00,2019-12-17 14:00:00,0.7008289,0.700897485676273,0.707321417885419
2295,2019-12-17 15:00:00,2019-12-17 15:00:00,0.70120096,0.700897485676273,0.707321417885419
2296,2019-12-17 16:00:00,2019-12-17 16:00:00,0.7011318,0.700897485676273,0.707321417885419
2297,2019-12-17 17:00:00,2019-12-17 17:00:00,0.70082945,0.700897485676273,0.707321417885419
2298,2019-12-17 18:00:00,2019-12-17 18:00:00,0.70099485,0.700897485676273,0.707321417885419
2299,2019-12-17 19:00:00,2019-12-17 19:00:00,0.701187,0.700897485676273,0.707321417885419
2300,2019-12-17 20:00:00,2019-12-17 20:00:00,0.70083517,0.700897485676273,0.707321417885419
2301,2019-12-17 21:00:00,2019-12-17 21:00:00,0.70002896,0.700897485676273,0.707321417885419
2302,2019-12-17 22:00:00,2019-12-17 22:00:00,0.6990792,0.700897485676273,0.707321417885419
2303,2019-12-17 23:00:00,2019-12-17 23:00:00,0.6987747,0.700897485676273,0.707321417885419
2304,2019-12-18 00:00:00,2019-12-18 00:00:00,0.69870836,0.748695660644926,0.734613388109324
2305,2019-12-18 01:00:00,2019-12-18 01:00:00,0.7257891,0.748695660644926,0.734613388109324
2306,2019-12-18 02:00:00,2019-12-18 02:00:00,0.72883487,0.748695660644926,0.734613388109324
2307,2019-12-18 03:00:00,2019-12-18 03:00:00,0.73057383,0.748695660644926,0.734613388109324
2308,2019-12-18 04:00:00,2019-12-18 04:00:00,0.7307651,0.748695660644926,0.734613388109324
2309,2019-12-18 05:00:00,2019-12-18 05:00:00,0.73038775,0.748695660644926,0.734613388109324
2310,2019-12-18 06:00:00,2019-12-18 06:00:00,0.72920454,0.748695660644926,0.734613388109324
2311,2019-12-18 07:00:00,2019-12-18 07:00:00,0.7286997,0.748695660644926,0.734613388109324
2312,2019-12-18 08:00:00,2019-12-18 08:00:00,0.72866195,0.748695660644926,0.734613388109324
2313,2019-12-18 09:00:00,2019-12-18 09:00:00,0.7281376,0.748695660644926,0.734613388109324
2314,2019-12-18 10:00:00,2019-12-18 10:00:00,0.72803766,0.748695660644926,0.734613388109324
2315,2019-12-18 11:00:00,2019-12-18 11:00:00,0.7273351,0.748695660644926,0.734613388109324
2316,2019-12-18 12:00:00,2019-12-18 12:00:00,0.72706264,0.748695660644926,0.734613388109324
2317,2019-12-18 13:00:00,2019-12-18 13:00:00,0.72803634,0.748695660644926,0.734613388109324
2318,2019-12-18 14:00:00,2019-12-18 14:00:00,0.72695607,0.748695660644926,0.734613388109324
2319,2019-12-18 15:00:00,2019-12-18 15:00:00,0.72736293,0.748695660644926,0.734613388109324
2320,2019-12-18 16:00:00,2019-12-18 16:00:00,0.7267895,0.748695660644926,0.734613388109324
2321,2019-12-18 17:00:00,2019-12-18 17:00:00,0.72638386,0.748695660644926,0.734613388109324
2322,2019-12-18 18:00:00,2019-12-18 18:00:00,0.72658676,0.748695660644926,0.734613388109324
2323,2019-12-18 19:00:00,2019-12-18 19:00:00,0.7262538,0.748695660644926,0.734613388109324
2324,2019-12-18 20:00:00,2019-12-18 20:00:00,0.7261981,0.748695660644926,0.734613388109324
2325,2019-12-18 21:00:00,2019-12-18 21:00:00,0.72554123,0.748695660644926,0.734613388109324
2326,2019-12-18 22:00:00,2019-12-18 22:00:00,0.72358865,0.748695660644926,0.734613388109324
2327,2019-12-18 23:00:00,2019-12-18 23:00:00,0.72353446,0.748695660644926,0.734613388109324
2328,2019-12-19 00:00:00,2019-12-19 00:00:00,0.72259384,0.726970356113521,0.735433079632544
2329,2019-12-19 01:00:00,2019-12-19 01:00:00,0.7291214,0.726970356113521,0.735433079632544
2330,2019-12-19 02:00:00,2019-12-19 02:00:00,0.7310401,0.726970356113521,0.735433079632544
2331,2019-12-19 03:00:00,2019-12-19 03:00:00,0.73255175,0.726970356113521,0.735433079632544
2332,2019-12-19 04:00:00,2019-12-19 04:00:00,0.73287094,0.726970356113521,0.735433079632544
2333,2019-12-19 05:00:00,2019-12-19 05:00:00,0.7329853,0.726970356113521,0.735433079632544
2334,2019-12-19 06:00:00,2019-12-19 06:00:00,0.73134226,0.726970356113521,0.735433079632544
2335,2019-12-19 07:00:00,2019-12-19 07:00:00,0.7311331,0.726970356113521,0.735433079632544
2336,2019-12-19 08:00:00,2019-12-19 08:00:00,0.73061013,0.726970356113521,0.735433079632544
2337,2019-12-19 09:00:00,2019-12-19 09:00:00,0.72993904,0.726970356113521,0.735433079632544
2338,2019-12-19 10:00:00,2019-12-19 10:00:00,0.72975135,0.726970356113521,0.735433079632544
2339,2019-12-19 11:00:00,2019-12-19 11:00:00,0.7291045,0.726970356113521,0.735433079632544
2340,2019-12-19 12:00:00,2019-12-19 12:00:00,0.72863805,0.726970356113521,0.735433079632544
2341,2019-12-19 13:00:00,2019-12-19 13:00:00,0.72866285,0.726970356113521,0.735433079632544
2342,2019-12-19 14:00:00,2019-12-19 14:00:00,0.72769856,0.726970356113521,0.735433079632544
2343,2019-12-19 15:00:00,2019-12-19 15:00:00,0.7274532,0.726970356113521,0.735433079632544
2344,2019-12-19 16:00:00,2019-12-19 16:00:00,0.7274,0.726970356113521,0.735433079632544
2345,2019-12-19 17:00:00,2019-12-19 17:00:00,0.72714025,0.726970356113521,0.735433079632544
2346,2019-12-19 18:00:00,2019-12-19 18:00:00,0.72636205,0.726970356113521,0.735433079632544
2347,2019-12-19 19:00:00,2019-12-19 19:00:00,0.7266063,0.726970356113521,0.735433079632544
2348,2019-12-19 20:00:00,2019-12-19 20:00:00,0.7261941,0.726970356113521,0.735433079632544
2349,2019-12-19 21:00:00,2019-12-19 21:00:00,0.7251816,0.726970356113521,0.735433079632544
2350,2019-12-19 22:00:00,2019-12-19 22:00:00,0.7235079,0.726970356113521,0.735433079632544
2351,2019-12-19 23:00:00,2019-12-19 23:00:00,0.7233859,0.726970356113521,0.735433079632544
2352,2019-12-20 00:00:00,2019-12-20 00:00:00,0.7227799,0.709163984229636,0.706835726303748
2353,2019-12-20 01:00:00,2019-12-20 01:00:00,0.701316,0.709163984229636,0.706835726303748
2354,2019-12-20 02:00:00,2019-12-20 02:00:00,0.7018133,0.709163984229636,0.706835726303748
2355,2019-12-20 03:00:00,2019-12-20 03:00:00,0.70220405,0.709163984229636,0.706835726303748
2356,2019-12-20 04:00:00,2019-12-20 04:00:00,0.70182896,0.709163984229636,0.706835726303748
2357,2019-12-20 05:00:00,2019-12-20 05:00:00,0.70166427,0.709163984229636,0.706835726303748
2358,2019-12-20 06:00:00,2019-12-20 06:00:00,0.70060104,0.709163984229636,0.706835726303748
2359,2019-12-20 07:00:00,2019-12-20 07:00:00,0.7002819,0.709163984229636,0.706835726303748
